sentiment,text,clean_text
1,"@Lockhart_Tifa Haha, I know a little. I'm learning it as well. I'll try and help, but I may not be of much use. ","<USER> Haha, I know a little. I'm learning it as well. I'll try and help, but I may not be of much use."
0,@mikenapolitano I see Jason Aldean &amp; Bryan Adams are going to be on Crossroads this Friday.  I'm sad I won't be able to see that one. ,<USER> I see Jason Aldean & Bryan Adams are going to be on Crossroads this Friday. I'm sad I won't be able to see that one.
1,"@wolfgoodfellow well, i think i'll stop looking and hope a guy like that will find me! ","<USER> well, i think i'll stop looking and hope a guy like that will find me!"
0,@flossa yup. I am falling apart.  it's not cool.   And did you see that we are now conjoined with @aimeewhitnwy via tape??,<USER> yup. I am falling apart. it's not cool. And did you see that we are now conjoined with <USER> via tape??
1,@lea2hvn ty ,<USER> ty
1,@NacMacFeegle just dont try to get me or i will hunt you down.lol  #spymaster,<USER> just dont try to get me or i will hunt you down.lol spymaster
1,had to stop at Target to pick up a book. ,had to stop at Target to pick up a book.
0,@madddsexy I Knowwww (Tear)  This Is Horrible...How Much Do A Hard Drive Cost?,<USER> I Knowwww (Tear) This Is Horrible...How Much Do A Hard Drive Cost?
1,@lemoncheese Haha why?  Im on the bus on monday.. then off the rest of the week.. then back to normal the monday after   xo,<USER> Haha why? Im on the bus on monday.. then off the rest of the week.. then back to normal the monday after xo
0,"Im bored, its cold and I really need bread and cheese ","Im bored, its cold and I really need bread and cheese"
0,"@jamael Too much work, but hopefully it'll be worth it soon. Lol. How you been? I MISS YOU! You know I don't have friends... ","<USER> Too much work, but hopefully it'll be worth it soon. Lol. How you been? I MISS YOU! You know I don't have friends..."
0,"@controversie i tried the link, says private  i wanna read this wahhh!","<USER> i tried the link, says private i wanna read this wahhh!"
1,"@omgiitsnicole and i like it brownnn, better then with the blondee...omg alex.. ahah   is it july yet? ahah","<USER> and i like it brownnn, better then with the blondee...omg alex.. ahah is it july yet? ahah"
1,@djsoulless843 hey hey  its nat_bling now.... but thank you! ,<USER> hey hey its nat_bling now.... but thank you!
1,"@JRiley21 @KamPashai LMAO. OMFG you guys. Haha, you and your analogies! ","<USER> <USER> LMAO. OMFG you guys. Haha, you and your analogies!"
0,"@dougiemcfly says 'hi carol' please, i beg Dougie.  x x8","<USER> says 'hi carol' please, i beg Dougie. x x8"
1,@jonasbrothers its my birthdaaay today! reply &amp; you'll make my life  ?,<USER> its my birthdaaay today! reply & you'll make my life ?
0,@sovsbiggestfan oh noooo!!! Thats not good ,<USER> oh noooo!!! Thats not good
1,@gfalcone601 &amp; @tommcfly are too cute &lt;3 ily both ,<USER> & <USER> are too cute <3 ily both
1,@icedcoffee tasty shot .. found the article on how to setup long exposures on my camera just need to find the right time / place ,<USER> tasty shot .. found the article on how to setup long exposures on my camera just need to find the right time / place
1,Up and at them! ,Up and at them!
0,"Dear ABC.com - netflix pop up NOT cool, very annoying, and has crashed FireFox 3 times now. Tired of restarting. Just want to watch DH ","Dear ABC.com - netflix pop up NOT cool, very annoying, and has crashed FireFox 3 times now. Tired of restarting. Just want to watch DH"
1,Because @buckhollywood told me too.  #EminemMouthfulofBoratAssFTW,Because <USER> told me too. EminemMouthfulofBoratAssFTW
0,"@swatkatt hey, ur a younger sibling too, back me up ","<USER> hey, ur a younger sibling too, back me up"
0,@Orlaminogue Orla your on twitter!  I really doubt you would of..  Get my text?,<USER> Orla your on twitter! I really doubt you would of.. Get my text?
1,@Jessicaveronica that's what you get for being in America  NSW will thrash QLD!!,<USER> that's what you get for being in America NSW will thrash QLD!!
1,@iamtayvon LOL ohhhh i see. your such a responsible friend haha u r so full of shit  u jus as bad!,<USER> LOL ohhhh i see. your such a responsible friend haha u r so full of shit u jus as bad!
1,@lennyrite a piece like tuope (sp?) LOL I'm not in the pic ,<USER> a piece like tuope (sp?) LOL I'm not in the pic
0,Can anyone do me a quick recolour of 4 graphics pls? My graphics prog playing up and it's urgent  nikki@nikkipilkington.com 2 second job,Can anyone do me a quick recolour of 4 graphics pls? My graphics prog playing up and it's urgent nikki@nikkipilkington.com 2 second job
1,@janicerose i know u are  best one too,<USER> i know u are best one too
0,@bluecoyote Cools - I didn't get to chat ,<USER> Cools - I didn't get to chat
0,"@KittyKat_1988 Haha sounds like fun! Glad u enjoyed, i need a holiday i gotta say, been to long..........  ","<USER> Haha sounds like fun! Glad u enjoyed, i need a holiday i gotta say, been to long.........."
1,@Deep_Friar *GASP* YAY! I'm so happy for you guys. Is she doing alright? ,<USER> *GASP* YAY! I'm so happy for you guys. Is she doing alright?
1,i go harder than your average..tastier than your mama's ham sandwich...HAHAHA ,i go harder than your average..tastier than your mama's ham sandwich...HAHAHA
1,@natesmom10 Hiiii  How are you!?,<USER> Hiiii How are you!?
1,Good afternoon ,Good afternoon
0,"Tonight will be so boring! No BGT hotel and chances are, I won't see the contestants again.  Pity, I really liked some of them.","Tonight will be so boring! No BGT hotel and chances are, I won't see the contestants again. Pity, I really liked some of them."
1,@XKirstyxo Basket Case is mine  I miss it.. Going to have to listen a shit load now,<USER> Basket Case is mine I miss it.. Going to have to listen a shit load now
1,"http://bit.ly/ZR9Uj  see, i wasnt the only one who noticed ","<URL> see, i wasnt the only one who noticed"
1,Morning peeps...excited about Crosspoint today! ,Morning peeps...excited about Crosspoint today!
1,Is 1am here and must adiï¿½s myself  Nite tweeps!!,Is 1am here and must adiï¿½s myself Nite tweeps!!
1,@Sweetnote Morning! Looking rather scholarly with your glasses. ,<USER> Morning! Looking rather scholarly with your glasses.
0,@CTerry1985 That's the thing; the new raft of Star Wars films were just a raft of #EpicFail s ,<USER> That's the thing; the new raft of Star Wars films were just a raft of EpicFail s
0,"@thesmartmama Oh no! I'm sorry abt gma! She was sick b4, yes?  I'll send you good thoughts!","<USER> Oh no! I'm sorry abt gma! She was sick b4, yes? I'll send you good thoughts!"
0,@DonnieWahlberg I still dont have tickets for the summer tour yet ,<USER> I still dont have tickets for the summer tour yet
0,My stomach hurts so bad ,My stomach hurts so bad
1,@Torae LOL hahaha.. i just wanted to make sure u knew i was taumboutchu.. I aint shady when i pop junk ,<USER> LOL hahaha.. i just wanted to make sure u knew i was taumboutchu.. I aint shady when i pop junk
0,@KendraMarieK I hear ya!! I was nerdy too!! I have about 5 five good friends and we always did things!! I so wanna go back! ,<USER> I hear ya!! I was nerdy too!! I have about 5 five good friends and we always did things!! I so wanna go back!
1,"good morning, Twitter friends ","good morning, Twitter friends"
1,will take a shower now. later my loves ,will take a shower now. later my loves
1,Chavo wants a bewb job....full B. ,Chavo wants a bewb job....full B.
1,@shaunmichaelb oh... can you link me a picture of her tan? ,<USER> oh... can you link me a picture of her tan?
1,@veraloli me too ... it doesnt certain that i'll be study  lol. are you on the line?,<USER> me too ... it doesnt certain that i'll be study lol. are you on the line?
0,@RedAntiques we do indeed ,<USER> we do indeed
0,"@huma_rashid @SohanaB ahahaha I BOUGHT THEM. all in hardcover, except for the 1st which was a gift from my friend... ","<USER> <USER> ahahaha I BOUGHT THEM. all in hardcover, except for the 1st which was a gift from my friend..."
0,@bythekilowatt I don't think I have reached the optimum level of hockey-mania to have a well-fought feud yet.  One day!,<USER> I don't think I have reached the optimum level of hockey-mania to have a well-fought feud yet. One day!
1,[-O] i wish the birthday massacre would come to australia  i think they said they're thinking about it tho.. http://tinyurl.com/p6lfch,[-O] i wish the birthday massacre would come to australia i think they said they're thinking about it tho.. <URL>
1,Shower Time ,Shower Time
0,is getting bored!! no electicity! Thru with the books!! what do i do now  #Battleground,is getting bored!! no electicity! Thru with the books!! what do i do now Battleground
0,@FRANKIEBABY09 Damn I wanna fuck hoopz  If Flav can hit it anybody can lol,<USER> Damn I wanna fuck hoopz If Flav can hit it anybody can lol
1,@wisdomismisery i know bewski I know ,<USER> i know bewski I know
0,@eunice007 i regret losing it now ,<USER> i regret losing it now
0,all this... being aunt of two..made me think.. I'm getting older  oh well!? :/,all this... being aunt of two..made me think.. I'm getting older oh well!? :/
1,@Mistyconn i'm drunk on average about once every 2 years  I always do the driving,<USER> i'm drunk on average about once every 2 years I always do the driving
0,I'm reading some tweets and the impression I get is &quot;Look at me!  I eat gourmet food and have beautiful clothes!&quot; ,"I'm reading some tweets and the impression I get is ""Look at me! I eat gourmet food and have beautiful clothes!"""
1,do you have Opera Mobile programmed in your gadget? it allows u to delete tweets using standard twitter! got u  yes!,do you have Opera Mobile programmed in your gadget? it allows u to delete tweets using standard twitter! got u yes!
1,"@LotusYoga Isn't it gorgeous! I'm stuck inside, working  Might go for a nice walk later though ","<USER> Isn't it gorgeous! I'm stuck inside, working Might go for a nice walk later though"
0,my phone keeps going out of reception ,my phone keeps going out of reception
0,Any Etsy peopls know where i can get 38mm x 32mm clear cabs? Please help!! ,Any Etsy peopls know where i can get 38mm x 32mm clear cabs? Please help!!
1,"Good morning all! Been up since 5:30am, and it's a beautiful start to the day here in #Somerset ","Good morning all! Been up since 5:30am, and it's a beautiful start to the day here in Somerset"
0,it dont work   lol xxx,it dont work lol xxx
0,Is still revising and its a saturday night. Bad times ,Is still revising and its a saturday night. Bad times
1,"nevermind, talking with my brother. We know how to destroy planets ","nevermind, talking with my brother. We know how to destroy planets"
1,MY 2000th update! i dedicate this to @davidarchie @tomfelton &amp; to my bestbud @lynaarchuleta ,MY 2000th update! i dedicate this to <USER> <USER> & to my bestbud <USER>
0,"@MM_Oporto my fuck msn doesn't work like every thing that is mine  my life really sucks lol, twitter works with a lot of luck k9k9","<USER> my fuck msn doesn't work like every thing that is mine my life really sucks lol, twitter works with a lot of luck k9k9"
0,the cookies that daddy bought last nite are getting lower.. all thanks to brother!!!! ,the cookies that daddy bought last nite are getting lower.. all thanks to brother!!!!
1,http://twitpic.com/7isu1 - @jordanknight I made you some Buffalo wings ,<URL> - <USER> I made you some Buffalo wings
0,"@br0nnie Also, that sucks so bad  I wish i could help","<USER> Also, that sucks so bad I wish i could help"
1,@blasha oky try to get it after lunch thnx ,<USER> oky try to get it after lunch thnx
1,@juliedeborah haha..a nap of course !  it's 5.30 pm,<USER> haha..a nap of course ! it's 5.30 pm
0,@QueenFangs hope all is not 2 bad mate ,<USER> hope all is not 2 bad mate
1,@carondg Yeah I won't be better for a little bit. But I plan to go to bed early tonight ,<USER> Yeah I won't be better for a little bit. But I plan to go to bed early tonight
1,@Viking1959 Maybe you should RUN 16k while I ride.  That would probably be an even match... ,<USER> Maybe you should RUN 16k while I ride. That would probably be an even match...
1,"@TempleofAnubis Catch you later, take care ","<USER> Catch you later, take care"
1,@philloau never tried it  sounds good! Have you ever had vegemite and avocado together? Yumyum.,<USER> never tried it sounds good! Have you ever had vegemite and avocado together? Yumyum.
0,I wish I'd get tweets on my phone. Stupid German twitter policies ,I wish I'd get tweets on my phone. Stupid German twitter policies
1,@beckybringhurst I just love having two of my geek worlds collide!  #buffy #DS9,<USER> I just love having two of my geek worlds collide! buffy DS9
0,okay i'm back  i meant to go to bed but can't sleep :p bleh,okay i'm back i meant to go to bed but can't sleep :p bleh
0,@oldiesclub Poor greyhounds. Sad news. All for people to make money too  I hate it.,<USER> Poor greyhounds. Sad news. All for people to make money too I hate it.
0,"Vacuuming, laundry, mopping, bathroom cleaning - done. Work break now &amp; then my least favorite part of the day: packing. ","Vacuuming, laundry, mopping, bathroom cleaning - done. Work break now & then my least favorite part of the day: packing."
1,@Andrew_Hogsten yeah yeah hence why this dress will be packed when I go to my high school reunion in September ,<USER> yeah yeah hence why this dress will be packed when I go to my high school reunion in September
1,"@4everBrandy Hmm..lol like ya song..&quot;I TRIED&quot;!! Good nite Miss B u r the BEST STILL IN MY BOOK, Always n 4eva!!   Peace and mucho love","<USER> Hmm..lol like ya song..""I TRIED""!! Good nite Miss B u r the BEST STILL IN MY BOOK, Always n 4eva!! Peace and mucho love"
0,Accident on corner of republic and judges. Avoid cresta  #trafficza,Accident on corner of republic and judges. Avoid cresta trafficza
1,"Dailybooth was getting lonely. Talk about a huge face. Ah well, whatevs  http://tinyurl.com/llxhwh","Dailybooth was getting lonely. Talk about a huge face. Ah well, whatevs <URL>"
1,"@bedazzleddiva  aww  I'm teasing. Watson is a classy guy, he'd hit on your mom, but he wouldn't wear a dress ","<USER> aww I'm teasing. Watson is a classy guy, he'd hit on your mom, but he wouldn't wear a dress"
1,Would love a nap now. But if I take one I may find it hard to move when I get up :-/ But Exhausted is a good feeling ,Would love a nap now. But if I take one I may find it hard to move when I get up :-/ But Exhausted is a good feeling
1,"Owwwwwwwwwwwwww  fffuuu,,,SHARP -gmpphhh dr. QUACKS ! criminals, Ahhhhhhhhhhhhhh Blood pee- BUT I PEE see ","Owwwwwwwwwwwwww fffuuu,,,SHARP -gmpphhh dr. QUACKS ! criminals, Ahhhhhhhhhhhhhh Blood pee- BUT I PEE see"
1,Sick fuckin night! I fucking love rebelution!  hell fucking yeah.,Sick fuckin night! I fucking love rebelution! hell fucking yeah.
1,@ddlovato no one can make you feel inferior without your concern... you rock ,<USER> no one can make you feel inferior without your concern... you rock
1,@ThisismeGeorgie haha its some website www.musiqtone.com and you vote for them  idk what happens if they win lol  xx,<USER> haha its some website <URL> and you vote for them idk what happens if they win lol xx
0,@yellowflowers87 aww I don't want u to suffer  it's just Midol isn't working for me. Grrrrr I hate that stuff. But I love you tho.,<USER> aww I don't want u to suffer it's just Midol isn't working for me. Grrrrr I hate that stuff. But I love you tho.
1,"been on the phoneee fer agesss,,, ily boy  hes ranting about butterflies hahahaa","been on the phoneee fer agesss,,, ily boy hes ranting about butterflies hahahaa"
1,@uhhitsangelaa yeah. it sucks! and thnx angela! ,<USER> yeah. it sucks! and thnx angela!
1,Since you left I am sooo tired...must sleep ,Since you left I am sooo tired...must sleep
1,@RichardWiseman you're getting some good coverage http://tinyurl.com/m7qtqu,<USER> you're getting some good coverage <URL>
0,"@Canageek Oh, no!    I'm so sorry - I can't imagine that at all.  I love the way my lovers smell...on my clothes, on my hands...","<USER> Oh, no! I'm so sorry - I can't imagine that at all. I love the way my lovers smell...on my clothes, on my hands..."
1,"nommin on kfc, yum ","nommin on kfc, yum"
0,Can I stay in bed some more? Please?  Sigh. Guess some prayers are immediately answered by 'no'.,Can I stay in bed some more? Please? Sigh. Guess some prayers are immediately answered by 'no'.
0,"I fear I've fallen back into my shitty sleep schedule  please no, I was actually starting to get a good nights sleep D:","I fear I've fallen back into my shitty sleep schedule please no, I was actually starting to get a good nights sleep D:"
1,TGIF!!!!     you have no idea how happy i am! anyway eating breakfast and playing sudoku ,TGIF!!!! you have no idea how happy i am! anyway eating breakfast and playing sudoku
1,@jesssicababesss  i cry at that one! its not finished yett ,<USER> i cry at that one! its not finished yett
1,@blak4ever I'll sure try!!  It's gonna be my second @ddlovato concert in a little over a month! (I went to the one in Argentina on May 21),<USER> I'll sure try!! It's gonna be my second <USER> concert in a little over a month! (I went to the one in Argentina on May 21)
1,@rosecharm skip z joe and take a snooze... u prbly could use it if ya didn't sleep well.   listen to ur body babe!  ,<USER> skip z joe and take a snooze... u prbly could use it if ya didn't sleep well. listen to ur body babe!
1,.@MyInnerJules Good! Party was a success and I'm ignoring the last of the mess for a bit. ,.<USER> Good! Party was a success and I'm ignoring the last of the mess for a bit.
1,"@robocallaghan hah, who needs a 1D eh?  someone mustve made an iPhone one somewhere ","<USER> hah, who needs a 1D eh? someone mustve made an iPhone one somewhere"
0,"@AuntCindysAttic Yeah, except for the fact I'll have to go out alone, since he won't be there at all. ","<USER> Yeah, except for the fact I'll have to go out alone, since he won't be there at all."
0,@weezyrebel don't have kids. That heels shit won't pop anymore.  *memories* I still only own one pair,<USER> don't have kids. That heels shit won't pop anymore. *memories* I still only own one pair
0,@rach210 marathon isn't happening yet I'm just kinda staring at my tv blankly atm marathons aren't much fun alone ,<USER> marathon isn't happening yet I'm just kinda staring at my tv blankly atm marathons aren't much fun alone
1,You and your omomomom's make me laugh  Is that your version of &quot;nom nom nom&quot;?!  Lolz!,"You and your omomomom's make me laugh Is that your version of ""nom nom nom""?! Lolz!"
1,@yjhen15 Creative Writing ,<USER> Creative Writing
0,"Yeah definitely starting to feel the lag now. About four more hours, but I heard we may have mandatory overtime, so might be five or six ","Yeah definitely starting to feel the lag now. About four more hours, but I heard we may have mandatory overtime, so might be five or six"
1,@philwheat odds on by the end of the week ,<USER> odds on by the end of the week
0,@HelloxCodiee I'm a photographer &amp;a anime artist I wanna do your next album art  x Sir Mudkip x,<USER> I'm a photographer &a anime artist I wanna do your next album art x Sir Mudkip x
0,got myself all excited for nothing ,got myself all excited for nothing
0,@JessWeeee only not me ,<USER> only not me
0,@wendilynnmakeup Good Morning! It's been a while since I've &quot;talked&quot; to you   - Keep up the awesome tweets.,"<USER> Good Morning! It's been a while since I've ""talked"" to you - Keep up the awesome tweets."
1,"@christinawrites there is also a couple of shows in VA, about 5 hrs away, so I have options ","<USER> there is also a couple of shows in VA, about 5 hrs away, so I have options"
1,@CocktailChic go crash someone's twitter party then! ,<USER> go crash someone's twitter party then!
1,@_esquiva HA!! now I would have turned over for that little gem ,<USER> HA!! now I would have turned over for that little gem
1,"@5quirt MTV! I hardly watch it. The show I utterly hate is My Sweet 16th Birthday. Spoilt, rich brats. ","<USER> MTV! I hardly watch it. The show I utterly hate is My Sweet 16th Birthday. Spoilt, rich brats."
1,@GeorgiaPrincez Like you're not enjoying the hell out if it. ,<USER> Like you're not enjoying the hell out if it.
1,"@shaynaeric  yeah, it's REALLY odd. And I'm not gonna lie, it drives me batty! I slept in ass a teen, why can't he?!? ","<USER> yeah, it's REALLY odd. And I'm not gonna lie, it drives me batty! I slept in ass a teen, why can't he?!?"
1,@mitchelmusso waiting on the line to talk to you!!! ,<USER> waiting on the line to talk to you!!!
1,@DanWarp http://twitpic.com/6p4xt - That is really one attractive fruit. ,<USER> <URL> - That is really one attractive fruit.
1,"@celinieee I'm sure you'll get one soon.  Anyway, where did you download the font? I can't seem to find one on dafont... xD","<USER> I'm sure you'll get one soon. Anyway, where did you download the font? I can't seem to find one on dafont... xD"
1,"@nanoraptor I'll bring soup, have heaps leftover. ","<USER> I'll bring soup, have heaps leftover."
1,@Shaie09 lol haha well you should try on the east coast gentlemen for size they might fit you better! ,<USER> lol haha well you should try on the east coast gentlemen for size they might fit you better!
1,"#asot400 oh.my.lord. go easy on my THUMPING heart Simon! i lie...KEEP THEM COMING, SEXAYYYY ","asot400 oh.my.lord. go easy on my THUMPING heart Simon! i lie...KEEP THEM COMING, SEXAYYYY"
0,"@_rachaelll simon &amp; teegan from neighbours, they left ","<USER> simon & teegan from neighbours, they left"
1,whohoo..129 followers..thx  &lt;33,whohoo..129 followers..thx <33
1,@kakezz HAHAHA did you make any money off of them?! ,<USER> HAHAHA did you make any money off of them?!
1,@aarong405 it's shit and rainy and cold. Sucks hard!! ,<USER> it's shit and rainy and cold. Sucks hard!!
1,Oh well. Probably a wrong number. Hopefully. Whatever. They could call back if they want. Haha. ,Oh well. Probably a wrong number. Hopefully. Whatever. They could call back if they want. Haha.
0,BOOOOOO!!! the ball to my bellyring went down the drain  hopefully i find another one ..,BOOOOOO!!! the ball to my bellyring went down the drain hopefully i find another one ..
0,"@MariamKobras the &quot;situation&quot;? i dm'd you, but i think tweetdeck is EATTING them   It's all good, no worries.","<USER> the ""situation""? i dm'd you, but i think tweetdeck is EATTING them It's all good, no worries."
1,@iainfunnell haha just some life decisions ,<USER> haha just some life decisions
0,@djackmanson NOM NOM NOM! I got crumpets at home; stuck at uni all day though. ,<USER> NOM NOM NOM! I got crumpets at home; stuck at uni all day though.
1,@DaydreamLily definatellllllly ,<USER> definatellllllly
1,"@hannmcfly hahaha, lucas has inspired you? @kimcfly would eat him HAAA ","<USER> hahaha, lucas has inspired you? <USER> would eat him HAAA"
0,@LittleLiverbird I did '@' you this song http://blip.fm/~7f8og but it didnt work properly ,<USER> I did '@' you this song <URL> but it didnt work properly
0,i wish i could surround myself with jonas stuff all the time. i'm getting withdrawel symptoms ,i wish i could surround myself with jonas stuff all the time. i'm getting withdrawel symptoms
0,One thing worse than #BGT - Casualty ,One thing worse than BGT - Casualty
1,watching HM season 3 ,watching HM season 3
0,Off 2 bed... Gotta wake up early ,Off 2 bed... Gotta wake up early
1,@UniqueMakis I know right!! It's about damn time!  Now we just have 2 get the word out about her album! Wanna help me?,<USER> I know right!! It's about damn time! Now we just have 2 get the word out about her album! Wanna help me?
1,@MegsEggs  yay thats good. ,<USER> yay thats good.
0,My Bluetooth died ,My Bluetooth died
1,@shiviee of course I have homework. lots of it. I am just multitasking ,<USER> of course I have homework. lots of it. I am just multitasking
0,@jennythegreat Oh no!! That bites! I'm so sorry. ,<USER> Oh no!! That bites! I'm so sorry.
0,I'm not Danielle  I'd never. Ily so much.,I'm not Danielle I'd never. Ily so much.
1,"@nicolex33 buut i dont really think that nora k, konzi,demi, miley &amp; selena had have operations  they are rich and natural beautys. dude.","<USER> buut i dont really think that nora k, konzi,demi, miley & selena had have operations they are rich and natural beautys. dude."
1,@Alecmonty You'd probably have to go to the passport office in person to get one in time ,<USER> You'd probably have to go to the passport office in person to get one in time
0,phone is currently not working.  i havnt had a chance to pay the bill yet. ive been a busy bumblebeeeeee!,phone is currently not working. i havnt had a chance to pay the bill yet. ive been a busy bumblebeeeeee!
1,"@jamesarnott Ach, there should be a separate prize for Creative Wrong Answers ","<USER> Ach, there should be a separate prize for Creative Wrong Answers"
1,@kgopal Ah! Thank you! ,<USER> Ah! Thank you!
1,@Paezmp Me too...I ignore or block them  x x x,<USER> Me too...I ignore or block them x x x
1,Think I will take the day off. Not revising for my exam in Religion or German. Instead sitting outside reading Breaking Dawn ,Think I will take the day off. Not revising for my exam in Religion or German. Instead sitting outside reading Breaking Dawn
0,So bored...  and still have a sore throat. Have to go back to work in 2 hours. But 5 more school days until summer holidays!!,So bored... and still have a sore throat. Have to go back to work in 2 hours. But 5 more school days until summer holidays!!
0,Got A FlaT TiRe On The FreeWay!! RuNNinG On The SiDe Of The FreeWay With @MrFiliG ,Got A FlaT TiRe On The FreeWay!! RuNNinG On The SiDe Of The FreeWay With <USER>
0,"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count ","<USER> yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count"
0,i cant seem to get my pic to download on here ,i cant seem to get my pic to download on here
1,Thank you all for your incredible support and encouragement-it means so much!! You constantly bless me &amp; I am thankful for you!! ,Thank you all for your incredible support and encouragement-it means so much!! You constantly bless me & I am thankful for you!!
1,@pfmonaco That is the NEW Fiat 500. Come in all colors of rainbow here. Very popular in Italy. Run &amp; work well. ,<USER> That is the NEW Fiat 500. Come in all colors of rainbow here. Very popular in Italy. Run & work well.
0,@SoMuchForErin s why not? That sucks. ,<USER> s why not? That sucks.
1,"song of the day - &quot;turn your lights down low&quot; by bob marley &amp; lauryn hill  &quot;turn your lights down low&quot;.never never try to resist, oh no..&quot;","song of the day - ""turn your lights down low"" by bob marley & lauryn hill ""turn your lights down low"".never never try to resist, oh no.."""
0,well now he made himself a drink and not me BRB have to get my own ,well now he made himself a drink and not me BRB have to get my own
1,Damn. I'm hungry. Time for brunch ,Damn. I'm hungry. Time for brunch
0,"@nataschamirosch love it, but havent' been there in over a year, so much great stuff here that i forget about ","<USER> love it, but havent' been there in over a year, so much great stuff here that i forget about"
1,@Notrox I've done that for the last 2 or 3 movies I've seen. It wasnt very refreshing...my brother kept nudging me ahahaha ,<USER> I've done that for the last 2 or 3 movies I've seen. It wasnt very refreshing...my brother kept nudging me ahahaha
1,Pistaa !!! Vallejo !! With the finesttt EVER ,Pistaa !!! Vallejo !! With the finesttt EVER
0,http://twitpic.com/7vnd2 - It didn't post my message  lol Joe looks so hot ;),<URL> - It didn't post my message lol Joe looks so hot ;)
0,Hello @MaschaD @EmmaKate76 What r u gals up 2?Just saw what went down OMJ!Did he really tell people FU? Wow he must have been pissed. ,Hello <USER> <USER> What r u gals up 2?Just saw what went down OMJ!Did he really tell people FU? Wow he must have been pissed.
0,@LilCease can't watch u go live.. ,<USER> can't watch u go live..
0,@alansheppard I hate coffee!  I truly wish I liked it lol,<USER> I hate coffee! I truly wish I liked it lol
0,@ChheaZe_xD I wana do the fashion show.. ,<USER> I wana do the fashion show..
1,@DebraWard Thanks for the Birthday greeting ,<USER> Thanks for the Birthday greeting
1,@angel_bee where r u working right now? twitpic ,<USER> where r u working right now? twitpic
0,@Ryan_Tudor yep tried restarting and I have a ton of free memory... had no other programs running at the time and nothing works ,<USER> yep tried restarting and I have a ton of free memory... had no other programs running at the time and nothing works
1,@EyeHeartRugby have just seen your tweed!! T's look great keep up the good work ,<USER> have just seen your tweed!! T's look great keep up the good work
1,Watching Green Day on SNL.  Awesome. Yup.,Watching Green Day on SNL. Awesome. Yup.
1,@iamAyteel u did. Just get some rest ,<USER> u did. Just get some rest
1,@MommyofTey take the number sign off the front..itll work ,<USER> take the number sign off the front..itll work
0,@iLoveDemiSelena not much im soo teird aswell   had like 0 sleep last night  and what do you meen your wondering what goin on?,<USER> not much im soo teird aswell had like 0 sleep last night and what do you meen your wondering what goin on?
0,Tweople! My back hurts ,Tweople! My back hurts
1,@biancaduhh REALLY!!  How awesome!!  we were just talking about that yesterday! Haha,<USER> REALLY!! How awesome!! we were just talking about that yesterday! Haha
1,"@tracy_tp The 2nd sounds better, buying clothes. Good bit of retail theoropy, goes along way. ","<USER> The 2nd sounds better, buying clothes. Good bit of retail theoropy, goes along way."
0,I have to trade rooms ,I have to trade rooms
1,@oxofamilydad I can tell you're from a thespian background....... ruthless the lot of you!  ,<USER> I can tell you're from a thespian background....... ruthless the lot of you!
0,Losing all energy  what the hell,Losing all energy what the hell
1,@MsFantastic776 goodmorning&amp; Happymothers day ,<USER> goodmorning& Happymothers day
1,@nofearentertain So glad you're better. ,<USER> So glad you're better.
0,@krmcguire  I grew up watching him on sports.,<USER> I grew up watching him on sports.
1,@BillHibbler Your welcome and thank you for your thoughts about my presentation ,<USER> Your welcome and thank you for your thoughts about my presentation
1,@Zaidah1 yeah i was a bit away for a couple of days. I'm doing great here. ,<USER> yeah i was a bit away for a couple of days. I'm doing great here.
0,@kiss_sweet_mand Sweetie  *hugs* We care about you. We only worry because we care. You can talk to us...,<USER> Sweetie *hugs* We care about you. We only worry because we care. You can talk to us...
0,I wanna play guitar or bass in a band  i miss being in a band,I wanna play guitar or bass in a band i miss being in a band
0,@Beaniebanks Me too!... so dangerous.. My local news agents asked me if i wanted a Whole box from cash &amp; carry cheap.. I had to say no! ,<USER> Me too!... so dangerous.. My local news agents asked me if i wanted a Whole box from cash & carry cheap.. I had to say no!
1,@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;) ,<USER> HI! I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;)
1,@lindsa cool look forward to the next blog. Enjoy your day ,<USER> cool look forward to the next blog. Enjoy your day
1,Awww. Hot guy went home. But there are other hot guys here.  LET'S GET IT ONNNN. XD,Awww. Hot guy went home. But there are other hot guys here. LET'S GET IT ONNNN. XD
1,soooo im finally at home at 2:08 am....not drunk buh tipsy a lil not much!! now im bored so twitz talk to me lolz while i eat pizza yum ,soooo im finally at home at 2:08 am....not drunk buh tipsy a lil not much!! now im bored so twitz talk to me lolz while i eat pizza yum
1,"@DustinJMcClure haha, yeah, work is enough huh ","<USER> haha, yeah, work is enough huh"
0,@Rorzshach Are you okay? ,<USER> Are you okay?
1,@AlaskaLoneWolf ohhh just get to see my man  i moved from the state he used to live in and im goin back in july to visit.,<USER> ohhh just get to see my man i moved from the state he used to live in and im goin back in july to visit.
1,@TinaS71 much better today  How are you??,<USER> much better today How are you??
