sentiment,text,clean_text
1,"@JillianValentin Oh wow, thats a late night. I was on those hours last week lol. ","<USER> Oh wow, thats a late night. I was on those hours last week lol."
0,Time for Holby City...RIP Maddy  my favourite character in a tv show #holbycity.   (I would hope that covers all my bases)   ;),Time for Holby City...RIP Maddy my favourite character in a tv show holbycity. (I would hope that covers all my bases) ;)
1,@AnyColorBlack oh yes! I have that Friday feeling ,<USER> oh yes! I have that Friday feeling
1,"@thomasandlaura those photos are great, don't give up on the hike.  You can do it  ","<USER> those photos are great, don't give up on the hike. You can do it"
1,I'M SO HAPPY.... I'M EXCATLY WHAT THEY NOT...  I'M SOMETHING ELSE!! ,I'M SO HAPPY.... I'M EXCATLY WHAT THEY NOT... I'M SOMETHING ELSE!!
1,@ArmyofNightwish soo looking forward to it ,<USER> soo looking forward to it
1,Done my science exam today   And finally handed in that overdue assignment thing ,Done my science exam today And finally handed in that overdue assignment thing
1,@dannywood I love u babe! mahasha ,<USER> I love u babe! mahasha
0,"@JF_Kennedy Al Gore did not invent the internetz for you to cupcake with, please don't make him turn it off ","<USER> Al Gore did not invent the internetz for you to cupcake with, please don't make him turn it off"
1,@nikachuks welcome to twitter  hahah.,<USER> welcome to twitter hahah.
1,@nathanrouse of this I am sure.    @jessewatson1,<USER> of this I am sure. <USER>
1,happy birthday to bre and danny ,happy birthday to bre and danny
1,@jennprattartist My pleasure for rec  Look forward to your blog post-nice that you were able to get to a workshop ,<USER> My pleasure for rec Look forward to your blog post-nice that you were able to get to a workshop
1,@LisaTroy Your earring...  ,<USER> Your earring...
1,"@MauraAnderson LOL I love my cat. i figured the raccoon was more afraid of me in my bathrobe than I'd be of him  Besides, they're so cute!","<USER> LOL I love my cat. i figured the raccoon was more afraid of me in my bathrobe than I'd be of him Besides, they're so cute!"
1,There'll never be enough time. We all just have to be at peace with that. ,There'll never be enough time. We all just have to be at peace with that.
1,"@prayingmother I'm glad to hear  Oh I see, I've never got a DM from you, they don't work very well sometimes :/","<USER> I'm glad to hear Oh I see, I've never got a DM from you, they don't work very well sometimes :/"
0,"I SO want to go to the MTV movie awards on Sunday but sadly,i can't.  im filming once again.and the twilight cast is gonna be there! ","I SO want to go to the MTV movie awards on Sunday but sadly,i can't. im filming once again.and the twilight cast is gonna be there!"
1,Going back to writing on my novel. ,Going back to writing on my novel.
1,thx! @sweetener i will! u have a good day! i'll try to catch u b4 u go 2 bed ,thx! <USER> i will! u have a good day! i'll try to catch u b4 u go 2 bed
0,@Alice4life why?:O ,<USER> why?:O
0,@OKAb   Send me new sandals my doggies chewed mine all up ,<USER> Send me new sandals my doggies chewed mine all up
0,why isn't ticketweb loading?!?! ,why isn't ticketweb loading?!?!
1,@ikanbillie yeah. free wine  wanna join me? you and @gurlstrange ?,<USER> yeah. free wine wanna join me? you and <USER> ?
1,@30STMWithJared amazing! i love them hun  now you should make the glyphics! that will be totally great *wink*,<USER> amazing! i love them hun now you should make the glyphics! that will be totally great *wink*
0,I am so sick! and my mum still hasn't spoke to me since wednesday! ,I am so sick! and my mum still hasn't spoke to me since wednesday!
1,@meiko911 yup because when they're drunk they're brave enough to say the truth!! ,<USER> yup because when they're drunk they're brave enough to say the truth!!
1,@lilyroseallen Hey is it true @MissKellyO slipped a nikkki in your drink in a tea bagging party and you got with a  sexy plus size gurl ,<USER> Hey is it true <USER> slipped a nikkki in your drink in a tea bagging party and you got with a sexy plus size gurl
0,@Etown_Jenn Yeah it kinda sucks that I can't sleep!  I got a bad headache now too ,<USER> Yeah it kinda sucks that I can't sleep! I got a bad headache now too
1,@allanasaur skool  the jam it up your class comp thingy if we win. nooo bradies mine ,<USER> skool the jam it up your class comp thingy if we win. nooo bradies mine
0,"*Dragging himself upstairs to work* Balls. Balls. Balls. Balls... Rather be sleeping, not having to work. ","*Dragging himself upstairs to work* Balls. Balls. Balls. Balls... Rather be sleeping, not having to work."
1,Will head to Suntec Atrium tonight for the Blackberry event. Cheaper accessories and good deals from M1 ,Will head to Suntec Atrium tonight for the Blackberry event. Cheaper accessories and good deals from M1
1,"@bgrice Read your own blog.  Instead of smart spending, Cons bankrupt gov't then claim Libs made them do it. Minority is their excuse.","<USER> Read your own blog. Instead of smart spending, Cons bankrupt gov't then claim Libs made them do it. Minority is their excuse."
1,@KevinWGrossman Going to the cottage in Wisconsin ,<USER> Going to the cottage in Wisconsin
1,@NickelbackFreak ur so lucky! Wish i lived in America! ,<USER> ur so lucky! Wish i lived in America!
0,@x0me880x AWWW! That is so sad. ,<USER> AWWW! That is so sad.
1,@Chrissyb189 Have fun. Geek girls are cute ,<USER> Have fun. Geek girls are cute
1,"@g33kgurrl No, it translates everything into swearing. ","<USER> No, it translates everything into swearing."
0,"On the whole, I'd rather be at Stonehenge this weekend. But it's probably just as well that I won't be   http://is.gd/16iwY","On the whole, I'd rather be at Stonehenge this weekend. But it's probably just as well that I won't be <URL>"
1,@maialideth wait -- that's what they're doing. . .  #squarespace maybe they ARE dnd!,<USER> wait -- that's what they're doing. . . squarespace maybe they ARE dnd!
1,"@Fabolous_Krys23 ok, check with your doctor to get the results then ","<USER> ok, check with your doctor to get the results then"
1,@RespectMileyC thanks so much! i followed your joeyking site as well ,<USER> thanks so much! i followed your joeyking site as well
0,"@Naomi_InHamburg no money  we traded some old games for the N64 and the 2 games, and are trying to trade for more games ","<USER> no money we traded some old games for the N64 and the 2 games, and are trying to trade for more games"
1,"@martinowen Just on Wikipedia.  Is it something to experiment with &amp; learn, or are you hoping to use it to make a particular product with?","<USER> Just on Wikipedia. Is it something to experiment with & learn, or are you hoping to use it to make a particular product with?"
0,@SynBen no Mon after the trip if I go. Its not a payroll Mon! I have to work Memorial Day ,<USER> no Mon after the trip if I go. Its not a payroll Mon! I have to work Memorial Day
0,HATES EVERYONE WHO IS UN FOLLOWING ME!!!  you'll be sorry when I'm at rock star!!!,HATES EVERYONE WHO IS UN FOLLOWING ME!!! you'll be sorry when I'm at rock star!!!
1,@irishlione21 not really I wanted fancinelli to reflect my work with the fans ,<USER> not really I wanted fancinelli to reflect my work with the fans
0,@ddlovatofans101 and if she doesnt then we no dont we. ,<USER> and if she doesnt then we no dont we.
1,@shalinique ...that I am...that I am. ,<USER> ...that I am...that I am.
1,@AndrewBlanda i might get myself one one of these days. Other things are hogging my $ at the moment ,<USER> i might get myself one one of these days. Other things are hogging my $ at the moment
1,Can't be bothered to put more stuff on ebay tonight. Going to stop now  http://bit.ly/xq0K4,Can't be bothered to put more stuff on ebay tonight. Going to stop now <URL>
1,@DHughesy im at homeee  canyou mention me on rove tomorrow? hehee,<USER> im at homeee canyou mention me on rove tomorrow? hehee
0,"@toxicforest I know what you mean, I have spent today in a blind panic... ","<USER> I know what you mean, I have spent today in a blind panic..."
1,"@Stephen_Chan_ 100, 1K or 10K = as long as everyone enjoy my tweets, i'll be a happy tweeterer  - again, thanks for the support buddy!","<USER> 100, 1K or 10K = as long as everyone enjoy my tweets, i'll be a happy tweeterer - again, thanks for the support buddy!"
0, life is taking a lot of energy out of me atm. working today with a girl i hate! and have to usher children into sunday school to sing...,life is taking a lot of energy out of me atm. working today with a girl i hate! and have to usher children into sunday school to sing...
0,@cupcakes5 Sure am. I don't get up there often enough though ,<USER> Sure am. I don't get up there often enough though
1,@LucasCruikshank awwhhh that sad ,<USER> awwhhh that sad
1,@hotsports Hello Lady  How have you been??,<USER> Hello Lady How have you been??
1,@Saresa  As long as things are alright now that's what matters. &lt;3 When are you gonna go see him? I wanna meet you D:&lt;,<USER> As long as things are alright now that's what matters. <3 When are you gonna go see him? I wanna meet you D:<
1,"@shemah Hehehe nanti lepas I print, baru I give you lol! Ok nanti I add u at Polyvore! ","<USER> Hehehe nanti lepas I print, baru I give you lol! Ok nanti I add u at Polyvore!"
1,@marcowill omg all of u yellin at me to go to sleep lol im writing at least I am productive at this hr Marcus ,<USER> omg all of u yellin at me to go to sleep lol im writing at least I am productive at this hr Marcus
1,@Trinab1 knowledge is always a great thing to gain sweets and i am good just pushen forward blessed ,<USER> knowledge is always a great thing to gain sweets and i am good just pushen forward blessed
0,"@camisosa i hope so, he'll to be okay!! I love him, so much, i can't stopo crying, I need you bff, i need a hug, and I'M ALONE!! ","<USER> i hope so, he'll to be okay!! I love him, so much, i can't stopo crying, I need you bff, i need a hug, and I'M ALONE!!"
1,@JonathanRKnight Yay...Jon is an activist too!  Wooho...,<USER> Yay...Jon is an activist too! Wooho...
1,@jrbink it's fun but I'm getting tired. Looking forward to sleep ,<USER> it's fun but I'm getting tired. Looking forward to sleep
0,@l0nwlf is using me as Love  $%##@$,<USER> is using me as Love $%##@$
1,@slowdescent lol at the Scooby Doo reference. Well I'm right here so  Suzaku is cool again? :O,<USER> lol at the Scooby Doo reference. Well I'm right here so Suzaku is cool again? :O
1,"@lovecomatose what about 59p ?  i.e. nearly free , or 100 days free then 99p ? ","<USER> what about 59p ? i.e. nearly free , or 100 days free then 99p ?"
0,@jessiepayo I wish i was there  come to floridaaaa ,<USER> I wish i was there come to floridaaaa
0,"@SineadGrainger i think you should be allowed Tom, it's kinda not fair ","<USER> i think you should be allowed Tom, it's kinda not fair"
0,is bummed that it's Thursday and there is no Law &amp; Order SVU on ,is bummed that it's Thursday and there is no Law & Order SVU on
1,@Jason_Manford Do it!!! ,<USER> Do it!!!
1,@Kelly208 Maybe twitter thinks you are still pondering about something because of your old twavatar and is giving you a few minutes. ,<USER> Maybe twitter thinks you are still pondering about something because of your old twavatar and is giving you a few minutes.
1,@jaybranch It's totally fab!!! ,<USER> It's totally fab!!!
0,August 24th was seriously the best day of my life. Why cant my parents realize how much this means to me? ,August 24th was seriously the best day of my life. Why cant my parents realize how much this means to me?
0,Is lonely ,Is lonely
1,"@cathe2ine Watch what I eat and how much, exercise more, and drink a lot of water... Keeping it simple ","<USER> Watch what I eat and how much, exercise more, and drink a lot of water... Keeping it simple"
0,@michele1993 awwwwwwwwww  yeah maybe hmmm ,<USER> awwwwwwwwww yeah maybe hmmm
0,"@marcthom sadly I am marking tests, I have no life ","<USER> sadly I am marking tests, I have no life"
1,"@ClaireKalber thanks, i try! ","<USER> thanks, i try!"
0,Oh damn y'all have tolls in ny and nj? I'm sorry ,Oh damn y'all have tolls in ny and nj? I'm sorry
0,"I'm just not feeling it today.  Life in general and all that.  First pang of homesickness, a month and a bit in. ","I'm just not feeling it today. Life in general and all that. First pang of homesickness, a month and a bit in."
0,@maijinsting lol a Mustang ,<USER> lol a Mustang
0,"@Magnetoboldtoo kk, damn i wish i was there so i could help! ","<USER> kk, damn i wish i was there so i could help!"
1,"@dragonlady76 no, but we can certainly start talking 'bout Vodka!! thought you were out riding .... ","<USER> no, but we can certainly start talking 'bout Vodka!! thought you were out riding ...."
0,@Royal_3 I have a headache too.   I've been working on blog stuff all day. my head is going to explode.,<USER> I have a headache too. I've been working on blog stuff all day. my head is going to explode.
1,Tok-ing mum now! We're at Crystal Jade (in Shaw Towers)! Whee~~  (@robingo),Tok-ing mum now! We're at Crystal Jade (in Shaw Towers)! Whee~~ (<USER>)
1,@xElenixMartianx im 15  ur 14 in a half rite?? xD,<USER> im 15 ur 14 in a half rite?? xD
1,@STEVENDOUBLEUU stop it... the lakers r taking this..no need for discussions ,<USER> stop it... the lakers r taking this..no need for discussions
1,"@hannah_lewis ah yes... wave, of course... i wasn't thinking about it as pulse, but as a standing wave... thanks ","<USER> ah yes... wave, of course... i wasn't thinking about it as pulse, but as a standing wave... thanks"
1,@FluppyCrack  We're so twitter-addicted my friend ,<USER> We're so twitter-addicted my friend
0,my twitterbreak is postponed but it might be tom! so sad. ,my twitterbreak is postponed but it might be tom! so sad.
0,@EKdoubleA @tricia_anne30 @thisisjoo @heyyitskate let's confe guys  We haven't done one in so long ,<USER> <USER> <USER> <USER> let's confe guys We haven't done one in so long
1,I think the House of Cullen and House of OZ should get into a scuffle!  That would be fun. Vamps flying around everywhere and sh*t! xD,I think the House of Cullen and House of OZ should get into a scuffle! That would be fun. Vamps flying around everywhere and sh*t! xD
1,@holdemtalkradio Thanks for the retweet ,<USER> Thanks for the retweet
1,"@love_shanay You can pretend you're a secret agent, and that everyone is after you. That might make for an interesting rest of the day ","<USER> You can pretend you're a secret agent, and that everyone is after you. That might make for an interesting rest of the day"
0,"@mcherrywv  No my friend, read on, I got caught out  serves me right.","<USER> No my friend, read on, I got caught out serves me right."
0,I lost 5 followers since last night. ,I lost 5 followers since last night.
1,"@nmhx Aw good stuff  I now me too !! It's like im looking forward to going, just scared incase someone says something .. :\ Oh","<USER> Aw good stuff I now me too !! It's like im looking forward to going, just scared incase someone says something .. :\ Oh"
0,"I've got English Lit, Art, LFL/LLW, Digital Tech and Maths stuff ALL to be done for tomorrow. ","I've got English Lit, Art, LFL/LLW, Digital Tech and Maths stuff ALL to be done for tomorrow."
1,Working on a new project... http://dev.vzerohost.com/ - It outputs the name and extension. ,Working on a new project... <URL> - It outputs the name and extension.
0,@danmattia imo youre twittering to keep me awake  GO READ,<USER> imo youre twittering to keep me awake GO READ
1,@AdHocHazel I was quasi vegan (except for the odd tin of tuna) for a few months this year and loved it. then I suddenly desired steak ,<USER> I was quasi vegan (except for the odd tin of tuna) for a few months this year and loved it. then I suddenly desired steak
0,"@joliechose arf  Oh I just remember:1 day,my granma opens the door &amp; speaks to a guy.Iwantd to go but I stayed in the kitchen.She came...","<USER> arf Oh I just remember:1 day,my granma opens the door & speaks to a guy.Iwantd to go but I stayed in the kitchen.She came..."
1,@Shontelle_Layne http://twitpic.com/5on66 - I like it! ,<USER> <URL> - I like it!
0,"@peaceloveobx @barbiebeach Ohmygosh! Divorce?! Oh I'm so sad, say it isn't so!! ","<USER> <USER> Ohmygosh! Divorce?! Oh I'm so sad, say it isn't so!!"
0,"Never thought I'd say this, but I want to go back to the airport ","Never thought I'd say this, but I want to go back to the airport"
1,@maddiemarie OMG!!! He's so tiny &amp; cute!!! ,<USER> OMG!!! He's so tiny & cute!!!
0,@babymakes7 idk. Haven't been sleeping well lately.   if you remind me around 10ish ill do it then. ,<USER> idk. Haven't been sleeping well lately. if you remind me around 10ish ill do it then.
1,@tommcfly yummy ,<USER> yummy
1,@tedmayhem lmao headcase.. pink bike full leathers? ,<USER> lmao headcase.. pink bike full leathers?
1,"Today, this woman came to me. She: 'you'll get someone big &amp; great. Just wait &amp; see.' Another revelation &amp; confirmation. Thanksss Heaven! ","Today, this woman came to me. She: 'you'll get someone big & great. Just wait & see.' Another revelation & confirmation. Thanksss Heaven!"
1,At chilis with mom. ,At chilis with mom.
1,@Dannymcfly lol good luck with the misson ...  x remember no cover of taylor swifts lol x even tho you might sound good with the accent ,<USER> lol good luck with the misson ... x remember no cover of taylor swifts lol x even tho you might sound good with the accent
0,@BoredomBusters I got one of those 'she-wee' things. Don't ask! ,<USER> I got one of those 'she-wee' things. Don't ask!
1,Evening tweeps! I'm now the owner of a G1 Android phone. Charging it up before I can use it. Could be the ideal geek mobile ,Evening tweeps! I'm now the owner of a G1 Android phone. Charging it up before I can use it. Could be the ideal geek mobile
0,@JReedOSU I miss her ,<USER> I miss her
1,"@jalenrose Don't know if you are still there, but I will have to say Crash, The Italian Job, and of course our own 8 Mile...  ","<USER> Don't know if you are still there, but I will have to say Crash, The Italian Job, and of course our own 8 Mile..."
1,@shandreen and *hugs* to you ,<USER> and *hugs* to you
0,@prettyrach I'm sleeping on my moms couch too ,<USER> I'm sleeping on my moms couch too
0,100 theaters near my place... all playing the same half dozen movies! None of which I want to see ,100 theaters near my place... all playing the same half dozen movies! None of which I want to see
0,@cynthia92054 it was short lived ,<USER> it was short lived
1,@shannonulation. rumour's fail! D: have you watched cobracam? ,<USER>. rumour's fail! D: have you watched cobracam?
1,Good job I have lots of restraint... now there's a guest too ,Good job I have lots of restraint... now there's a guest too
1,"@valleseco izquierda comes from the basque eskerra, so no wonder then ","<USER> izquierda comes from the basque eskerra, so no wonder then"
1,@tommcfly yeah that's spelt right (: well go and eat something more tom ,<USER> yeah that's spelt right (: well go and eat something more tom
0,Ugh i'm so bored ,Ugh i'm so bored
0,I would looove some &quot;in n out&quot; I miss them burgers. Damnnnn! ,"I would looove some ""in n out"" I miss them burgers. Damnnnn!"
1,"@hamishandandy Hey Andy, Are you with Rove? Young Victoria is on if you want to watch it  he he. Where is Moreish ;)","<USER> Hey Andy, Are you with Rove? Young Victoria is on if you want to watch it he he. Where is Moreish ;)"
1,"http://twitpic.com/6g2ro @BeShayBe at Fire!!! Free Henn, free shrimp, free steak, etc... Can't beat this!!! ","<URL> <USER> at Fire!!! Free Henn, free shrimp, free steak, etc... Can't beat this!!!"
1,@MunnyMan LOL well its not the usual music id get my groove onto..but thanks!!! Have a great weekend! ,<USER> LOL well its not the usual music id get my groove onto..but thanks!!! Have a great weekend!
0,facebook need a surgery - it's lungs are filled with marijuana .. ,facebook need a surgery - it's lungs are filled with marijuana ..
1,@OCKoz sounds like fun! ,<USER> sounds like fun!
0,Lost my sim  what should i do now ?,Lost my sim what should i do now ?
0,@MCbutterflyfan ok.. yeah tell me later.. imma be worryin all day!! ok i gtg  srry!!! but ill b on later!! GOOD LUCK ON DE GAME!!! LUVU!!!,<USER> ok.. yeah tell me later.. imma be worryin all day!! ok i gtg srry!!! but ill b on later!! GOOD LUCK ON DE GAME!!! LUVU!!!
1,@cidermaker It be sunny and warrrm ,<USER> It be sunny and warrrm
1,morning tweeps. bit fresher today but still gorgeous. hope you have a great Tuesday. #grazeboxtuesday for me ,morning tweeps. bit fresher today but still gorgeous. hope you have a great Tuesday. grazeboxtuesday for me
0,@ColeBennett Yeah  Retaliation? Ugh.,<USER> Yeah Retaliation? Ugh.
0, bedss gayyyy ... oh well Goodnight people  @technotetris and @ShaunAcland ;D,bedss gayyyy ... oh well Goodnight people <USER> and <USER> ;D
1,@brainstuck please give us an example..  @fossiloflife @fraands,<USER> please give us an example.. <USER> <USER>
1,"@makefate LOL!  Now that DH is out of it &amp; at work, I have no more excuses to NOT make the bed. Thx for the reminder ","<USER> LOL! Now that DH is out of it & at work, I have no more excuses to NOT make the bed. Thx for the reminder"
1,"@YoungCash I wish I could stay home from work to watch!  lmao   Have a great time, homie!  You def deserve it!    ","<USER> I wish I could stay home from work to watch! lmao Have a great time, homie! You def deserve it!"
1,"I was in abad mood, but then i just saw cute puppies &amp; now im happy ","I was in abad mood, but then i just saw cute puppies & now im happy"
1,@alias75 Great badges! I must look out some Genesis designs and get a few made up. ,<USER> Great badges! I must look out some Genesis designs and get a few made up.
1,Try qld!! ,Try qld!!
1,"@Footballwife Me too.  If it hasn't by tmw, i'll see maintanence. The office was closed today. *Sighs*","<USER> Me too. If it hasn't by tmw, i'll see maintanence. The office was closed today. *Sighs*"
1,@srcasm @beyondreality - thanks for being the distraction I did not realize I needed today - Love you both!  ,<USER> <USER> - thanks for being the distraction I did not realize I needed today - Love you both!
1,Gooood morning! I'm here training my clients! Monday monday! ,Gooood morning! I'm here training my clients! Monday monday!
0,One very nice geek will be sorely missed for @geeksonaplane   Have a safe flight all the others!,One very nice geek will be sorely missed for <USER> Have a safe flight all the others!
1,@Geeno33 only playing with ya ... Im a saint ,<USER> only playing with ya ... Im a saint
1,@VMDoug No problem. Better luck next time ,<USER> No problem. Better luck next time
0,sends you all rainy greetings from Amsterdam! ,sends you all rainy greetings from Amsterdam!
1,@Galiiit haha it's defo sold out. We reserve tiks for our friends and family ,<USER> haha it's defo sold out. We reserve tiks for our friends and family
1,"@TheHouseofMouse Oh, that's so exciting! Congratulations! ","<USER> Oh, that's so exciting! Congratulations!"
0,@AnneDouglas Seems to be the story of late. ,<USER> Seems to be the story of late.
1,"i need new music. Suggestions? sounds like The Fray, Taylor Swift, U2, J.Morrison, Jason Mraz, John Mayer, Colbie Caillat, Coldplay, any? ","i need new music. Suggestions? sounds like The Fray, Taylor Swift, U2, J.Morrison, Jason Mraz, John Mayer, Colbie Caillat, Coldplay, any?"
0,@adrianpesebre XDD I meant the Threaded view not the MMS. ,<USER> XDD I meant the Threaded view not the MMS.
0,@JamesMW78 Kinda like that for me too  I like my straight men to be hot and malleable.,<USER> Kinda like that for me too I like my straight men to be hot and malleable.
1,@ponet  That stinks.. I hope your night goes better  I am exsausted myself LOL...,<USER> That stinks.. I hope your night goes better I am exsausted myself LOL...
1,@Scyranth *waves hello* here I am   Slumber party night...I get monopolized a lot ;) *giggles*,<USER> *waves hello* here I am Slumber party night...I get monopolized a lot ;) *giggles*
1,@surewhynot On the strength of your reccomendation &amp; the 1st page of tweets on her stream I'm now following @KMacphizzle ,<USER> On the strength of your reccomendation & the 1st page of tweets on her stream I'm now following <USER>
0,"i need to read @lizzie123x fic again, but i lost it ","i need to read <USER> fic again, but i lost it"
1,Shower! ,Shower!
1,@AmyyVee aww that was a really great blog :] thanks for the mention  hi form the philippines :-h :],<USER> aww that was a really great blog :] thanks for the mention hi form the philippines :-h :]
1,OMG!!!! 'Teen Choice Awards' have made me CRAZY!!!! aaaaaaaahhhhhhhhh!!!! looks like it's gonna be 1 AWESOME NIGHT... ,OMG!!!! 'Teen Choice Awards' have made me CRAZY!!!! aaaaaaaahhhhhhhhh!!!! looks like it's gonna be 1 AWESOME NIGHT...
0,"@endlessblush okay, I'll check them out. then I'm heading off to bed-want to try to go to the gym in the morning-haven't been in 2 weeks! ","<USER> okay, I'll check them out. then I'm heading off to bed-want to try to go to the gym in the morning-haven't been in 2 weeks!"
1,@KyleeLane It really is ! These guys are great... lots of variety.. funny dj's ,<USER> It really is ! These guys are great... lots of variety.. funny dj's
0,@BenjaminReid Aww thank you!  I would have replied sooner but Twitter wasn't loading on my laptop or my iPhone for a while ,<USER> Aww thank you! I would have replied sooner but Twitter wasn't loading on my laptop or my iPhone for a while
0,do you honestly think I'm THAT stupid?  ,do you honestly think I'm THAT stupid?
0,"@jjprojects i'm hoping the bike had a near miss with the car, but i don't think so based on ure tweet ","<USER> i'm hoping the bike had a near miss with the car, but i don't think so based on ure tweet"
0,"@frombecca the 'wife' has made scones with lemonade and I even posted it but forgot, she reminded me, will send link, can't on iPhone ","<USER> the 'wife' has made scones with lemonade and I even posted it but forgot, she reminded me, will send link, can't on iPhone"
1,Ugh...Time to get ready for work!  Actually I pressed the snooze button a few times but I guess I'm awake! ,Ugh...Time to get ready for work! Actually I pressed the snooze button a few times but I guess I'm awake!
0,@twitter ??? couldn't get it   ,<USER> ??? couldn't get it
1,Just saw a picture of nick wearing shorts! What a babe! ,Just saw a picture of nick wearing shorts! What a babe!
1,I'm a tweety bird ,I'm a tweety bird
1,I forgot I have lumpia and pancit in my fridge from last night! Yay ,I forgot I have lumpia and pancit in my fridge from last night! Yay
0,@indeuppal f****** t*ats!!! Hate the stupid lil sh*ts!! BNP ,<USER> f****** t*ats!!! Hate the stupid lil sh*ts!! BNP
1,omg maï¿½ana comprare mi cd de tokio hotel... hey @VickyJones1984 you should record a cd your voice is beautiful i would be your fan ,omg maï¿½ana comprare mi cd de tokio hotel... hey <USER> you should record a cd your voice is beautiful i would be your fan
0,Uberly bored !  Ugh. ;; I should go write ! Today has been severe- crazy. Always end up with a story to tell sumone.  (:,Uberly bored ! Ugh. ;; I should go write ! Today has been severe- crazy. Always end up with a story to tell sumone. (:
0,i feel so sorry for one of my friends. i've known her 15yrs and she is one of the awesomest girls EVER but nobody ever seems to like her ,i feel so sorry for one of my friends. i've known her 15yrs and she is one of the awesomest girls EVER but nobody ever seems to like her
0,o man! I think im gettin sick...my nose won't stop running ,o man! I think im gettin sick...my nose won't stop running
1,@KyeLani he he he.....i hope he lives up to expectations ,<USER> he he he.....i hope he lives up to expectations
0,"my boyfriend is going out of town for 2 days and believe it or not, i'm feeling lonely already. holyredhotchilipeppers. i need chocolate ","my boyfriend is going out of town for 2 days and believe it or not, i'm feeling lonely already. holyredhotchilipeppers. i need chocolate"
1,@LosingTheLbs Keep up the good work!!  Sounds like you're doing really well.  ,<USER> Keep up the good work!! Sounds like you're doing really well.
1,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn! ,<USER> have you seen the game on the website?! awesomness!!! go on msn!
0,@pdempseyfansite haha nah i arent actually... i dont have any more on here ,<USER> haha nah i arent actually... i dont have any more on here
1,"@ParaCoco Thanks, girlie ","<USER> Thanks, girlie"
0,Dead bird  http://yfrog.com/0zyg7j,Dead bird <URL>
1,@AgentSullivan hey Sully how you holding up ? Dr B hurt you yet ? LOL You must miss @SpcAgentPerotta ,<USER> hey Sully how you holding up ? Dr B hurt you yet ? LOL You must miss <USER>
0,@BlowhornOz Definitely. I don't want to have to wait to find out... argh. ,<USER> Definitely. I don't want to have to wait to find out... argh.
1,"@VickyMinor Shaun Rogers, the blonde one from a couple of series ago ","<USER> Shaun Rogers, the blonde one from a couple of series ago"
1,rt @laurakim123: Surely its not proper to be expected to work THIS hard on a friday! &lt;- she said proper @wenchy ,rt <USER>: Surely its not proper to be expected to work THIS hard on a friday! <- she said proper <USER>
0,"Twitter must do something with the DM box. It's awful &amp; horrible &amp; terrifying  now I have to go over 2,873 DMs and erase 1 by 1 ooooooFFFF","Twitter must do something with the DM box. It's awful & horrible & terrifying now I have to go over 2,873 DMs and erase 1 by 1 ooooooFFFF"
1,@gloxpolguard thank you   How ru feeling?!,<USER> thank you How ru feeling?!
0,@ToniaMBartz Pretty good. Had a nice weekend. But the working week starts now ,<USER> Pretty good. Had a nice weekend. But the working week starts now
1,@tommcfly i bet it sounds amazing  xxx,<USER> i bet it sounds amazing xxx
1,@AkuraDavis @HIM357 Digsby is good too. ,<USER> <USER> Digsby is good too.
0,just spoke to my frend jane on skype!! totally missed her!!! aaaaaaaaaaaw!  now im sad she is gone!!,just spoke to my frend jane on skype!! totally missed her!!! aaaaaaaaaaaw! now im sad she is gone!!
1,@Chynab21 LOL. I love it! ,<USER> LOL. I love it!
0,@skrishna I KNOW!  I'm really upset about that.  I want to meet you all ,<USER> I KNOW! I'm really upset about that. I want to meet you all
0,"Watching Liverpool V Newcastle, hoping for a good win. No Nando!!  Hopefully we can rest him and score comfortably","Watching Liverpool V Newcastle, hoping for a good win. No Nando!! Hopefully we can rest him and score comfortably"
0,"@Birdro Me too.  She's been asleep for pretty much the last four hours now (nursed once), hoping it helps her recover from her rough day ","<USER> Me too. She's been asleep for pretty much the last four hours now (nursed once), hoping it helps her recover from her rough day"
0,I believe I need to wake up early in the morning  And this sucks donkey balls ,I believe I need to wake up early in the morning And this sucks donkey balls
0,@jnovianty i bought the plane ticket back alr........ ,<USER> i bought the plane ticket back alr........
0,@domenicaax3 there are not that good  i was shaking lol,<USER> there are not that good i was shaking lol
0,I also like to wish a Happy Mother's Day for all Mom's pregnant and all Mom's adopting. Adopting can be such a long process! ,I also like to wish a Happy Mother's Day for all Mom's pregnant and all Mom's adopting. Adopting can be such a long process!
1,@NIAISFINE thank you very much  yes @niariley is gorgeous....i love her very much :-D thanks for the support!,<USER> thank you very much yes <USER> is gorgeous....i love her very much :-D thanks for the support!
1,I am off to bed.  Goodnight everyone! Sweet dreams! ,I am off to bed. Goodnight everyone! Sweet dreams!
1,@AphroditeChic Cheers ,<USER> Cheers
1,I pretty much got a private concert tonight! Loved it  be jealous for those of you who didn't go,I pretty much got a private concert tonight! Loved it be jealous for those of you who didn't go
0,@JordanAshleigh Thats the jordan i know and love (L) don't ever go on a nick hating mood again close to the concert that scared me ,<USER> Thats the jordan i know and love (L) don't ever go on a nick hating mood again close to the concert that scared me
0,@SherriEShepherd How's the boyfriend...?..lol. ,<USER> How's the boyfriend...?..lol.
0,@xbllygbsnii but how? lol. fine &gt; &lt; lol ;). ooo you alright O.O ,<USER> but how? lol. fine > < lol ;). ooo you alright O.O
1,Right I'm off now! Nearly break and my Jaffa Cakes are calling me! Tweet Soon!  xxxx,Right I'm off now! Nearly break and my Jaffa Cakes are calling me! Tweet Soon! xxxx
