text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"Man it must be years since I've heard this song, I've missed it WAY more than I thought..oh, the memories of being a tweenie. ","Man it must be years since I've heard this song, I've missed it WAY more than I thought..oh, the memories of being a tweenie.",1,1,0.4979045020320513,0.5020954979679487
"@theresanoelle yeah I agree with you. it's lame.  ps I was watching garden state today, and it reminded me of you singing haha!","<USER> yeah I agree with you. it's lame. ps I was watching garden state today, and it reminded me of you singing haha!",0,1,0.18444173924681806,0.8155582607531819
@Hyperopia i've done bugger all today! been lush!! ,<USER> i've done bugger all today! been lush!!,1,1,0.5016458226800778,0.49835417731992215
@fluffysucks and if only they had got Tim in a shot ,<USER> and if only they had got Tim in a shot,0,0,0.7354359275322027,0.2645640724677974
@ozh Hah and there are new ones being launched all the time with WordPress in the domain name. WPDirect is still around ,<USER> Hah and there are new ones being launched all the time with WordPress in the domain name. WPDirect is still around,0,1,0.37784357574409755,0.6221564242559025
"@teebreezy ughhhh, I wanna see that movie so bad but I don't wanna go by myself ","<USER> ughhhh, I wanna see that movie so bad but I don't wanna go by myself",0,0,0.9874965241258126,0.01250347587418746
@orionspur411 have fun with the hubby! you guys both deserve it after being sick for a week. ,<USER> have fun with the hubby! you guys both deserve it after being sick for a week.,1,0,0.5300432423639296,0.4699567576360704
"i was jus thinking, im rly mad about how last nights pawsox game got rained out and i couldnt see clay pitch  wow if you look at my latest","i was jus thinking, im rly mad about how last nights pawsox game got rained out and i couldnt see clay pitch wow if you look at my latest",0,0,0.826384776582801,0.173615223417199
@preyforhuntress @Selestial  His Batman had a stinky script...  ,<USER> <USER> His Batman had a stinky script...,1,0,0.6141955282667186,0.38580447173328136
"@erykamarie I get it. I wish I could take a week off.  I'm lucky i only pms for a day then I sleep for a day, then I'm good. Usually.","<USER> I get it. I wish I could take a week off. I'm lucky i only pms for a day then I sleep for a day, then I'm good. Usually.",0,0,0.6791994309863096,0.32080056901369036
"@LERS Oh, did you really mean I helped you out with Greys last night? hehe, you recognised Kostas? ","<USER> Oh, did you really mean I helped you out with Greys last night? hehe, you recognised Kostas?",1,1,0.165503701317129,0.834496298682871
@Focuzmedia   Apweciated ,<USER> Apweciated,1,1,0.1490862856292089,0.8509137143707911
"@chriss_yst hey there, hi ","<USER> hey there, hi",1,1,0.007616739240155712,0.9923832607598443
@mychalbarr Haha! Glad you've got a keeper babe  You have a gorgeous day too xx,<USER> Haha! Glad you've got a keeper babe You have a gorgeous day too xx,1,1,0.020088086898380264,0.9799119131016197
"@what_tha haha  Samoa it is then! Yup, welcome to June.","<USER> haha Samoa it is then! Yup, welcome to June.",1,1,0.010970229821051003,0.989029770178949
"Getting ready for the day. Work at ten, should probably get out of bed now. Tweet you guys later. ","Getting ready for the day. Work at ten, should probably get out of bed now. Tweet you guys later.",1,1,0.3565568154325044,0.6434431845674956
Typical  another gorgeous day and I have to go to work again from 1-9  and tomo too ffs ,Typical another gorgeous day and I have to go to work again from 1-9 and tomo too ffs,0,0,0.8661003126530468,0.1338996873469532
@springlamb what elaine is saying may be true look at their website  i cant find any real up to date news !,<USER> what elaine is saying may be true look at their website i cant find any real up to date news !,0,0,0.768753455569251,0.23124654443074902
Been working on getting and old site working on Railo 3.1. Getting there. Got SEF URL prob now tho. ,Been working on getting and old site working on Railo 3.1. Getting there. Got SEF URL prob now tho.,0,0,0.6980505798647458,0.30194942013525417
"This is so bad, I actually feel betrayed by Chris as I would if a friend betrayed me xD My heart sinks everytime I think about it... ","This is so bad, I actually feel betrayed by Chris as I would if a friend betrayed me xD My heart sinks everytime I think about it...",0,0,0.8576487857076812,0.1423512142923188
@Jeff_isChill I'm a bigger fan of the Gators.  You'll never everrr hear the end of that one.,<USER> I'm a bigger fan of the Gators. You'll never everrr hear the end of that one.,1,1,0.3813336363260512,0.6186663636739488
"@emmybunny Yes, I noticed it, via @helen_bop's blog. Was shocked really especially when you consider the record of dv shelters ","<USER> Yes, I noticed it, via <USER>'s blog. Was shocked really especially when you consider the record of dv shelters",0,1,0.3611625905824547,0.6388374094175453
"@bored369 yeah, i like skype. or i did until they changed some shit and now it won't work w/ my cam very well for some reason ","<USER> yeah, i like skype. or i did until they changed some shit and now it won't work w/ my cam very well for some reason",0,0,0.9396886001303256,0.06031139986967437
@ellysrazzledazz a small amount.  I'm looking at a low C ,<USER> a small amount. I'm looking at a low C,1,0,0.5939599526372936,0.4060400473627064
"@MisterDude actually, just finished it. now onto The Division Bell ","<USER> actually, just finished it. now onto The Division Bell",1,1,0.1498662949237045,0.8501337050762955
will be back ,will be back,1,1,0.1498720891114501,0.8501279108885499
"#inaperfectworld Everything would be awesome, and people wouldn't be such mean freaks. ","inaperfectworld Everything would be awesome, and people wouldn't be such mean freaks.",0,0,0.6171398141520528,0.3828601858479472
"@005587 I just may need a pot! ... wowza are Abby and Billy cranky today. Have fun shopping, you can never have too much fabric. ","<USER> I just may need a pot! ... wowza are Abby and Billy cranky today. Have fun shopping, you can never have too much fabric.",1,1,0.17773206393380236,0.8222679360661976
@johnhood I'm after your Big Fish.... ,<USER> I'm after your Big Fish....,1,1,0.34146731284083864,0.6585326871591614
@xoxoJennxoxox I can't say  you just have to be there! ,<USER> I can't say you just have to be there!,1,0,0.802597869397436,0.1974021306025639
Missing my first day of school all year. Thank you 5 hours of sleep and throat that seems to be closing up. ,Missing my first day of school all year. Thank you 5 hours of sleep and throat that seems to be closing up.,0,0,0.8770041179534036,0.12299588204659635
"@rikycoh did u just tweet mizdayenet? feel better, sending you twishes ","<USER> did u just tweet mizdayenet? feel better, sending you twishes",1,1,0.387316488776723,0.612683511223277
loves michelle branch's songs.. ,loves michelle branch's songs..,1,1,0.20148431821922408,0.7985156817807759
@bigbooty1981 mawnin beautiful B!!! Its nice outside ,<USER> mawnin beautiful B!!! Its nice outside,1,1,0.054202997012943066,0.9457970029870569
@mynameismo lol  Something warmer too I imagine.,<USER> lol Something warmer too I imagine.,1,1,0.26944307857988137,0.7305569214201186
"'cause it's nine in the afternoon, your eyes are the size of the moon ","'cause it's nine in the afternoon, your eyes are the size of the moon",1,1,0.318480139771086,0.681519860228914
"Sometimes, twitter makes me feel like an outsider.. ","Sometimes, twitter makes me feel like an outsider..",0,0,0.5585831300218236,0.44141686997817636
"homeeeeeeee, i NEED to pack but i cbf. i dont wanna go anymore  i will miss you melissa and ally... :'(  xxxxxxxx","homeeeeeeee, i NEED to pack but i cbf. i dont wanna go anymore i will miss you melissa and ally... :'( xxxxxxxx",0,0,0.9929552736231918,0.00704472637680821
"I am so tired this morning, didn't get to sleep until 3. and then I got up at 7! yah I know it's 4 hours I should be happy but I'm not! ","I am so tired this morning, didn't get to sleep until 3. and then I got up at 7! yah I know it's 4 hours I should be happy but I'm not!",0,0,0.9565330402921471,0.043466959707852894
"&quot;Mommy, are you going to die?&quot; she asked. &quot;Everyone is going to die, sweetie...&quot; she responded to her ","""Mommy, are you going to die?"" she asked. ""Everyone is going to die, sweetie..."" she responded to her",0,0,0.6380640894427692,0.3619359105572309
"@nesquicus YES! indeed it was!  WOOOT!  SuBo was VERY gracious btw, 3 cheers for her too! ","<USER> YES! indeed it was! WOOOT! SuBo was VERY gracious btw, 3 cheers for her too!",1,1,0.019793583133692283,0.9802064168663077
"@sabrina215 I know   I never hated the westcoast so much, that is until NKOTB comes into town...LOL....","<USER> I know I never hated the westcoast so much, that is until NKOTB comes into town...LOL....",0,0,0.7290552103318402,0.2709447896681598
@DerekMarkham sellers and braggers are the downfall of twitter ,<USER> sellers and braggers are the downfall of twitter,0,1,0.45005577035756184,0.5499442296424382
ooohhh.. still at work.. a few more minutes and I'm going home... no nephew today ,ooohhh.. still at work.. a few more minutes and I'm going home... no nephew today,0,0,0.8401821342922017,0.15981786570779835
@DonnieWahlberg U are amazing wish I could have gone to the arter party!! I wish u would have one In NYC  I LOVE U ALWAYS!!,<USER> U are amazing wish I could have gone to the arter party!! I wish u would have one In NYC I LOVE U ALWAYS!!,1,0,0.8680849665092236,0.13191503349077638
@ajibahajibah yatah  i facebook-ed her,<USER> yatah i facebook-ed her,0,1,0.4283312612082414,0.5716687387917586
Havinnn Breakfast! then goin shoppin  x http://twitter.com/Ashleighh12/statuses/1880570734,Havinnn Breakfast! then goin shoppin x <URL>,1,1,0.08045801342935122,0.9195419865706488
Got tomorrow off work. Not for nice reason. Funeral. ,Got tomorrow off work. Not for nice reason. Funeral.,0,0,0.6828617969938189,0.31713820300618106
@Mar_sha  I made courtney an awesome cheese omlet yesterday with the eggs from you. Thanks again  how did the chickens like the oats?,<USER> I made courtney an awesome cheese omlet yesterday with the eggs from you. Thanks again how did the chickens like the oats?,1,1,0.0463649030341442,0.9536350969658558
@citra78  I used to be in a chiptune band lol,<USER> I used to be in a chiptune band lol,0,1,0.36003920787374155,0.6399607921262584
@rockinwriterchk i know right??! bahhh i can't see it happening after twitter screwed up yesterday though ,<USER> i know right??! bahhh i can't see it happening after twitter screwed up yesterday though,0,0,0.9837213302553781,0.01627866974462192
@JazzyLovesYa yes haha. I love when dougie says that it wasn't him. too cute ,<USER> yes haha. I love when dougie says that it wasn't him. too cute,1,1,0.34276526164531484,0.6572347383546852
@GiancarloN try to remove the genius folder ,<USER> try to remove the genius folder,1,1,0.168774805508203,0.831225194491797
@BlackMamba23 you included people you don't even know for real and the real life people don't get shouts  I'm hurt,<USER> you included people you don't even know for real and the real life people don't get shouts I'm hurt,0,0,0.80264002228974,0.19735997771026
aw Ben Stiller. I love you.  zac efron's little speech makes me smile!,aw Ben Stiller. I love you. zac efron's little speech makes me smile!,1,1,0.1048960710308795,0.8951039289691205
i think i'm gonna cry in a minute...HHEEEEEEEEELLLPPP MMMMEEEEEEEEEEE!!!!!! i hate that song! why does it have to attack my head? ,i think i'm gonna cry in a minute...HHEEEEEEEEELLLPPP MMMMEEEEEEEEEEE!!!!!! i hate that song! why does it have to attack my head?,0,0,0.9228494012830498,0.0771505987169502
Yes!!!! My man is the new U.S. Champion     ,Yes!!!! My man is the new U.S. Champion,1,1,0.14779024708738997,0.85220975291261
@allisonlynn0122 click the &quot;@___your name&quot; on the right side tool bar and it should provide you a list of everyone who responded to u ,"<USER> click the ""<USER> name"" on the right side tool bar and it should provide you a list of everyone who responded to u",1,1,0.09848090247470931,0.9015190975252907
heheheheeeeee this add cepts coming up anfd it has music so its anoyonig coz its like hidding but then it pops up ,heheheheeeeee this add cepts coming up anfd it has music so its anoyonig coz its like hidding but then it pops up,1,1,0.09049044216503388,0.9095095578349661
@deathriot I like their albums_but If this is what they sound like live nowadays I don't think I need to fret any over their photo policy ,<USER> I like their albums_but If this is what they sound like live nowadays I don't think I need to fret any over their photo policy,0,0,0.6044439484935623,0.3955560515064377
@houseofturtle thanks for the followfriday btw I'm not crazy it's the other voices in my head ,<USER> thanks for the followfriday btw I'm not crazy it's the other voices in my head,1,1,0.08247578990510984,0.9175242100948902
@StopChronicPain  How are you and Sara? Been a while!,<USER> How are you and Sara? Been a while!,1,1,0.080826430833973,0.919173569166027
"@deneyterrio I've been getting messages about events, after the fact, for at least a week now. FB's broken. ","<USER> I've been getting messages about events, after the fact, for at least a week now. FB's broken.",0,0,0.8537776437095745,0.14622235629042551
@lynnnein Bad rum experience in college - still haven't recovered ,<USER> Bad rum experience in college - still haven't recovered,1,0,0.9406544603695064,0.05934553963049355
"http://twitpic.com/6gdhh - This is my dog the day before i got her.in a santa suite!  thanx Renee, love ya ","<URL> - This is my dog the day before i got her.in a santa suite! thanx Renee, love ya",1,1,0.04961202153190736,0.9503879784680926
Well @electrograffiti you should enjoy the weekend... when you go back to the UK I'll miss my only Brussels based twitter friend ,Well <USER> you should enjoy the weekend... when you go back to the UK I'll miss my only Brussels based twitter friend,0,0,0.8327697557952223,0.16723024420477772
@mrszjbarbar &amp; not 1 will hit me up  lol,<USER> & not 1 will hit me up lol,0,1,0.24124547560194742,0.7587545243980526
"raining, lazy day ","raining, lazy day",0,1,0.4966374994242675,0.5033625005757325
@Monicarrrr that's true haha  but its so tempting when u have something to say haha and its only one girl x,<USER> that's true haha but its so tempting when u have something to say haha and its only one girl x,1,1,0.31327825844427803,0.686721741555722
"ugh.  I have homework that will take forever due tomorrow, I have to go help my mom for about an hour, and I have to submit my FOB queston","ugh. I have homework that will take forever due tomorrow, I have to go help my mom for about an hour, and I have to submit my FOB queston",0,0,0.9696432899037919,0.030356710096208116
@hanaames First 100 are the hardest I think they tend to snowball after that I think ,<USER> First 100 are the hardest I think they tend to snowball after that I think,1,1,0.4735106519893396,0.5264893480106604
Farewell and goodbye big asss show. ill miss you ,Farewell and goodbye big asss show. ill miss you,0,0,0.9587539794909725,0.04124602050902745
@Yashiyama Not your fault the staff member is a complete moron ,<USER> Not your fault the staff member is a complete moron,0,1,0.4683859573471103,0.5316140426528897
@thethirdrat thanks - useful to know (?) ,<USER> thanks - useful to know (?),1,1,0.011389834488661488,0.9886101655113385
@wildpeeta Yepp no #gluten for me  At the organic supermarket they have #GlutenFree Tuesdays and you can get some good bake goods ,<USER> Yepp no gluten for me At the organic supermarket they have GlutenFree Tuesdays and you can get some good bake goods,1,1,0.43949072198120565,0.5605092780187944
@Luffydkenshin I'll be at LAX again  ,<USER> I'll be at LAX again,0,1,0.29225068632889417,0.7077493136711058
"@JewelStaite Happy birthday, Jewel! Now I have Nasty Boys stuck in my head (which is perfectly fine) ","<USER> Happy birthday, Jewel! Now I have Nasty Boys stuck in my head (which is perfectly fine)",1,1,0.27262187481406197,0.727378125185938
 Boston and Atlanta both out...my vote goes to the Nuggets for NBA Champions! http://plurk.com/p/ug96m,Boston and Atlanta both out...my vote goes to the Nuggets for NBA Champions! <URL>,0,1,0.2638964055763914,0.7361035944236086
"Added 39 items to basket on favourite fashion site! Total came to â¬23,306.21 ... oh well,dreams are free ~ it was fun now I'll hit cancel ","Added 39 items to basket on favourite fashion site! Total came to â¬23,306.21 ... oh well,dreams are free ~ it was fun now I'll hit cancel",0,1,0.3392157979857585,0.6607842020142415
It's not sunny outside today... it's cold. ,It's not sunny outside today... it's cold.,0,0,0.8680523734321378,0.1319476265678622
"@troyjh uhhhh.. you haven't tried my cooking, have you? ","<USER> uhhhh.. you haven't tried my cooking, have you?",1,1,0.4719957317409973,0.5280042682590027
"you know what, I miss @52flicks ","you know what, I miss <USER>",0,0,0.9428612199181887,0.05713878008181132
@ijustine You also do not respond to your friends DMs   Will you talk to me already LOL ARGHHH!!,<USER> You also do not respond to your friends DMs Will you talk to me already LOL ARGHHH!!,0,0,0.5968975249599782,0.4031024750400219
@Snoop71 That's the best compliment I could get. Thank u!! ,<USER> That's the best compliment I could get. Thank u!!,1,1,0.03550010129073322,0.9644998987092668
@joannasas penge corn  I want corn  gimme corn  parang bata....heheheheh,<USER> penge corn I want corn gimme corn parang bata....heheheheh,0,1,0.2023709160031011,0.7976290839968989
@whizkidd all credit to u my friend..   i got that frm digg.. ,<USER> all credit to u my friend.. i got that frm digg..,1,1,0.1475860805360416,0.8524139194639584
"@AlexisMarie23 hwaaaa Morning! u come! and i have to go, hehe  buhbye see ya","<USER> hwaaaa Morning! u come! and i have to go, hehe buhbye see ya",1,1,0.19445210974806748,0.8055478902519325
"@danniezeitgeist thanks! Its the last Concert of freshman year, and this is the 1st time since 5th grade that someone has come in support ","<USER> thanks! Its the last Concert of freshman year, and this is the 1st time since 5th grade that someone has come in support",1,1,0.09628143275017653,0.9037185672498235
@trvsbrkr @markhoppus @dj_am the mix-tape file wont open ,<USER> <USER> <USER> the mix-tape file wont open,0,0,0.703994661632553,0.29600533836744697
OH GOD. Worst cramps of my life. ,OH GOD. Worst cramps of my life.,0,0,0.9833354841788331,0.016664515821166893
@bustyrockets im good chick.. feel gr8 this morning.. &lt;stretches&gt;just need my tea and toast.... ,<USER> im good chick.. feel gr8 this morning.. <stretches>just need my tea and toast....,1,1,0.345350717513637,0.654649282486363
@Pheeby DUDE i made betty crocker choc chip cookies today ,<USER> DUDE i made betty crocker choc chip cookies today,1,1,0.13147365796259725,0.8685263420374028
"@ddlovato i can't wait to see you on August 14th in Moline, IL. That's my bday ","<USER> i can't wait to see you on August 14th in Moline, IL. That's my bday",1,1,0.34177640290918576,0.6582235970908142
@rocketrobin1 yep the roof has been leaking throughout the Plant for months yuck!! ,<USER> yep the roof has been leaking throughout the Plant for months yuck!!,0,0,0.6824374916333958,0.31756250836660416
Star trek with oats. Yessss  not empty ,Star trek with oats. Yessss not empty,1,1,0.3697595368694808,0.6302404631305192
@halamazin 7ayaaati laish ma nimtayyy hahaha you freakin insomniacs!!  I wanna be jobless and sleeping LOL mwwwwwah thanks 7ubbi,<USER> 7ayaaati laish ma nimtayyy hahaha you freakin insomniacs!! I wanna be jobless and sleeping LOL mwwwwwah thanks 7ubbi,0,1,0.2599957999553755,0.7400042000446245
@mafilsboss i have low iron too...boo  gotta take those iron pills!,<USER> i have low iron too...boo gotta take those iron pills!,0,0,0.7723936526660614,0.2276063473339386
@sineadcochrane Yes  @rymus The what now.....?,<USER> Yes <USER> The what now.....?,1,1,0.12791498688082714,0.8720850131191729
is getting ready to go and watch a Tae Kwon Do belt test at her Dojang. She hopes you have a wonderful day ,is getting ready to go and watch a Tae Kwon Do belt test at her Dojang. She hopes you have a wonderful day,1,1,0.3209628945733447,0.6790371054266553
@Depond yeah  it sounds as if everyone is lol xx,<USER> yeah it sounds as if everyone is lol xx,1,1,0.2181480070466204,0.7818519929533796
http://twitpic.com/69239 - Check out my awsome pyjamas!!!  Walmart! Hell to the yes!,<URL> - Check out my awsome pyjamas!!! Walmart! Hell to the yes!,1,1,0.03698117004245827,0.9630188299575417
@janine_j9 We should waste time together! And squee over all your excellence! ,<USER> We should waste time together! And squee over all your excellence!,1,1,0.06028726982558574,0.9397127301744143
@volvoshine The more I compare the PS3 to the 360 the more it falls behind. In so many important ways the 360 is just better than the PS3 ,<USER> The more I compare the PS3 to the 360 the more it falls behind. In so many important ways the 360 is just better than the PS3,0,1,0.216627961078244,0.783372038921756
@zackalltimelow pleasepleaseplease don't come to ireland from the 10th-24th of september! ,<USER> pleasepleaseplease don't come to ireland from the 10th-24th of september!,0,0,0.6734104863149983,0.3265895136850017
@jayflo562 what?!  are you going tomorrow to get it?,<USER> what?! are you going tomorrow to get it?,0,0,0.5358900479445754,0.46410995205542466
"@WillT1971 lucky ducky!  I wish her well in labor, too!","<USER> lucky ducky! I wish her well in labor, too!",1,0,0.8284175041439119,0.17158249585608815
just witnessed a nice altercation at the local payless. Nice. Someone get me out of South East London! ,just witnessed a nice altercation at the local payless. Nice. Someone get me out of South East London!,0,1,0.255100328408446,0.744899671591554
@cacaubrazil Hello there! How are you today? Did you get out for some partying last night? ,<USER> Hello there! How are you today? Did you get out for some partying last night?,1,1,0.0677555763122144,0.9322444236877856
"@flicka47 i doubt i'll ever see 87 like she has, but if i do i'll probably be even crankier ","<USER> i doubt i'll ever see 87 like she has, but if i do i'll probably be even crankier",1,1,0.519860897121831,0.480139102878169
@papotricia I think your account has been hacked by spammers ,<USER> I think your account has been hacked by spammers,0,0,0.8704526987835167,0.12954730121648325
"@blackdarkness51 You should come with me then, because I have an extra tickets, but no one wants to go with me ","<USER> You should come with me then, because I have an extra tickets, but no one wants to go with me",0,0,0.826472888539713,0.173527111460287
@MacsStack nahhh...  no reply.. i bet it was jut a dodgy number ,<USER> nahhh... no reply.. i bet it was jut a dodgy number,0,0,0.7883487233937607,0.21165127660623925
"@Kodo LOL.  Please stop, you really do scare me.  ","<USER> LOL. Please stop, you really do scare me.",0,0,0.5996882680282402,0.40031173197175984
&quot;To catch a predator&quot; is scary and funny all at the same time. but mostly scary. --smile ur on candid camera ,"""To catch a predator"" is scary and funny all at the same time. but mostly scary. --smile ur on candid camera",0,1,0.24158596469869031,0.7584140353013097
"@faultlines Ah, finally. Sorry for the delay. Wala akong season 3 pero check ko. Baka nasa Manila yung files ko. ","<USER> Ah, finally. Sorry for the delay. Wala akong season 3 pero check ko. Baka nasa Manila yung files ko.",1,0,0.6820362143069034,0.3179637856930965
"@comix That is a super cute pic, congrats ","<USER> That is a super cute pic, congrats",1,1,0.0258382128348269,0.9741617871651731
"Aww, man! I bought a notebook that doesn't have perforated pages. I hate that. ","Aww, man! I bought a notebook that doesn't have perforated pages. I hate that.",0,0,0.9558784189578341,0.04412158104216591
@JamesMurphy lol. well you have fun with that. ,<USER> lol. well you have fun with that.,1,1,0.024565498963111665,0.9754345010368883
@TPO_Hisself I never thought of Congress as a 'systemic risk' I DO NOW! ,<USER> I never thought of Congress as a 'systemic risk' I DO NOW!,0,1,0.2483679391620499,0.7516320608379501
@ColorblindFish I'd get some crab legs AND coconut shrimp! ,<USER> I'd get some crab legs AND coconut shrimp!,1,1,0.26310692566545457,0.7368930743345454
@gregjames Won't the BBC stretch to paying for flights? ,<USER> Won't the BBC stretch to paying for flights?,0,0,0.7548824864947627,0.24511751350523728
"@SnarkyPlatypus In that case, a good night to you.    Look forward to more of your tweets in the morning.","<USER> In that case, a good night to you. Look forward to more of your tweets in the morning.",1,1,0.037366975792268664,0.9626330242077313
atl stop teasing us    july 7th needs to come faster!!!!!!,atl stop teasing us july 7th needs to come faster!!!!!!,0,0,0.7210832155325348,0.2789167844674651
@TomboyTigress awwwwwwwwwwwwwww shit  ok **shuts up** ;),<USER> awwwwwwwwwwwwwww shit ok **shuts up** ;),0,0,0.7019970685102288,0.29800293148977125
"my dog hurt its leg while playing.. its yelping so bad, i need to take it to the vet. i just hope its not a fracture! ","my dog hurt its leg while playing.. its yelping so bad, i need to take it to the vet. i just hope its not a fracture!",0,0,0.9431962702737104,0.056803729726289595
cant wait until tonight. ,cant wait until tonight.,1,0,0.5403984278606684,0.4596015721393316
"I just restored my iPhone, I had to do App control :S so I erased and am starting over! ","I just restored my iPhone, I had to do App control :S so I erased and am starting over!",1,0,0.9306752257853675,0.06932477421463247
@IJAFx10  im seriously counting on you directing my sex tape bb  haha &lt;3333,<USER> im seriously counting on you directing my sex tape bb haha <3333,0,1,0.3893231347866011,0.6106768652133989
@MoodleDan mmmm we're all xp on the network ,<USER> mmmm we're all xp on the network,0,1,0.24827034701629525,0.7517296529837048
"@Mimidncr96 hahaha you always makin me happy! And i left it at home  im at de sportsplex! Ugh i might not play :,(","<USER> hahaha you always makin me happy! And i left it at home im at de sportsplex! Ugh i might not play :,(",0,0,0.5462780609306654,0.4537219390693345
"@TokuNJT nope  that works for AT&amp;T, but bit apple.","<USER> nope that works for AT&T, but bit apple.",0,1,0.29850714967765146,0.7014928503223485
@paranoid_ and awwww!!! There cute I wana see the video  niley #1! x,<USER> and awwww!!! There cute I wana see the video niley 1! x,0,1,0.19868180796693058,0.8013181920330694
"@ionacosmetics ooh, sounds good love, might meet you there  x x","<USER> ooh, sounds good love, might meet you there x x",1,1,0.02217227587318893,0.9778277241268111
Shit it's raining really hard ,Shit it's raining really hard,0,0,0.9716010504907178,0.028398949509282234
w. the eny qooniesssss! GEORGIA AVE STAND UP ::hehe:: ,w. the eny qooniesssss! GEORGIA AVE STAND UP ::hehe::,1,1,0.17559811574160278,0.8244018842583972
@benlimphoto k fishy then no go.  @wernshen arh arh arh. i saw. i give feedback liao.,<USER> k fishy then no go. <USER> arh arh arh. i saw. i give feedback liao.,1,1,0.3170591882509576,0.6829408117490424
@MsMariaG I love NYC  so live... even the street entertainment is live lmao although a few shows were a lil bad...,<USER> I love NYC so live... even the street entertainment is live lmao although a few shows were a lil bad...,1,1,0.3335226331625314,0.6664773668374686
"@TheCupcakeWhore I know, that's what everyone is saying  I don't have the time to commute back and forth though. I'll be in LA soon ","<USER> I know, that's what everyone is saying I don't have the time to commute back and forth though. I'll be in LA soon",0,0,0.6868391124633699,0.31316088753663
"@rebeccamezzino lol Don't worry ... you top my list, bad spelling and all ","<USER> lol Don't worry ... you top my list, bad spelling and all",1,1,0.34822356675479016,0.6517764332452098
"http://twitpic.com/7grun - green tea, a drink to perk me up. ","<URL> - green tea, a drink to perk me up.",1,1,0.2193840035964505,0.7806159964035495
Oh &amp; that reporter goes on 2say that it would be thrilling 2c cesc at barca with xavi &amp; iniesta  #arsenal #football,Oh & that reporter goes on 2say that it would be thrilling 2c cesc at barca with xavi & iniesta arsenal football,0,0,0.6058906824010948,0.39410931759890516
"Prepare for #Eurovision tweets, now that I'm watching it. ","Prepare for Eurovision tweets, now that I'm watching it.",1,1,0.07542067815651587,0.9245793218434841
@iJBeezySODMG aww you're lucky ,<USER> aww you're lucky,1,0,0.6176107787318856,0.38238922126811437
"@rossautomatica Haha thing is, the Tesco one is a bit far out of Dundee. Eeep! Way out by the Kingsway. There's buses though!  x","<USER> Haha thing is, the Tesco one is a bit far out of Dundee. Eeep! Way out by the Kingsway. There's buses though! x",1,0,0.6918738887038822,0.30812611129611783
Eeek! Excited! Just checked diary and it's the PJ Harvey gig tomorrow night!! Big treat ,Eeek! Excited! Just checked diary and it's the PJ Harvey gig tomorrow night!! Big treat,1,1,0.17802155248049645,0.8219784475195036
I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world. ,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.,0,0,0.792284967458389,0.2077150325416111
@ennanella1  Really our REVOLT kids ROCKED it this week...and I sooooo love Jamie! ,<USER> Really our REVOLT kids ROCKED it this week...and I sooooo love Jamie!,1,1,0.28589171797430957,0.7141082820256904
"Don't let this be you, keep your perspective!  The Guess Who - No Time  http://bit.ly/INz11","Don't let this be you, keep your perspective! The Guess Who - No Time <URL>",1,1,0.2119162843736383,0.7880837156263617
@RetroRewind haha you look good!! hey Dave can we heard &quot;Rain Live&quot; by Joe Mac next party???? pretty please! i missed it ,"<USER> haha you look good!! hey Dave can we heard ""Rain Live"" by Joe Mac next party???? pretty please! i missed it",0,1,0.3151698714423,0.6848301285577
I'm at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money ,I'm at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,0,0,0.8759161663270774,0.1240838336729227
I still can't believe gregg didn't get throught  he is a right fittie ;) x,I still can't believe gregg didn't get throught he is a right fittie ;) x,0,0,0.9059817574253445,0.09401824257465552
"#musicmonday NO MONDAY playlist yet.  [suggestions, tweets?]","musicmonday NO MONDAY playlist yet. [suggestions, tweets?]",0,1,0.3523024986416159,0.6476975013583841
"i need a gentleman thatll sweep me off my feet...and then NOT leave me hangin after. smh, so disappointed ","i need a gentleman thatll sweep me off my feet...and then NOT leave me hangin after. smh, so disappointed",0,0,0.9462998863083734,0.053700113691626694
@mimbles  that's no good! Does the school know?,<USER> that's no good! Does the school know?,0,0,0.8319068169208081,0.16809318307919188
"Well that's breakfast done.  Feast of toast, bacon, eggs and hash browns served with beer ","Well that's breakfast done. Feast of toast, bacon, eggs and hash browns served with beer",1,1,0.11103448921976256,0.8889655107802374
@nakulshenoy yes of course  I used to love the PC sorcar shows on TV,<USER> yes of course I used to love the PC sorcar shows on TV,1,1,0.2085776596619604,0.7914223403380396
Why am I watching Wife Swap? I hate this show.  I need to find the remote,Why am I watching Wife Swap? I hate this show. I need to find the remote,0,0,0.9698907958200156,0.030109204179984396
@soo59  he is indeed a hot dog.. tis his first summer and I think he preferred the snow ,<USER> he is indeed a hot dog.. tis his first summer and I think he preferred the snow,1,1,0.14026485165996394,0.8597351483400361
@jordanknight I Know I know....... E.T ! E.T Phone home ,<USER> I Know I know....... E.T ! E.T Phone home,1,0,0.8571707823837766,0.1428292176162234
"OMFG! just saw the trailer for toy story 3 and it looks awesome, we are so going to watch it ","OMFG! just saw the trailer for toy story 3 and it looks awesome, we are so going to watch it",1,1,0.30950441128983497,0.690495588710165
