text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@pencru nah. i fingers are all hard ,<USER> nah. i fingers are all hard,0,1,0.4630663847267964,0.5369336152732036
"@Lisa_Veronica Lisa, do you think I'm gross? ","<USER> Lisa, do you think I'm gross?",0,0,0.6502071546609116,0.3497928453390884
@danger_skies should have never ended  lorelai gilmore is my idol!,<USER> should have never ended lorelai gilmore is my idol!,0,0,0.5915522165715281,0.4084477834284718
"@journeycoach Either way, I am with all the speaking agencies and also directly through my website ","<USER> Either way, I am with all the speaking agencies and also directly through my website",1,1,0.31820283808031113,0.6817971619196889
Someone in ROMANIA didn't like Mystic Myre http://www.smartestgames.com/gotd.php ,Someone in ROMANIA didn't like Mystic Myre <URL>,0,0,0.7053644417430595,0.29463555825694054
@vinnipukh I'll give him a hug when I see him  tell him I say hi,<USER> I'll give him a hug when I see him tell him I say hi,1,1,0.20011917124459844,0.7998808287554016
"my tum hurts from candy, oh well  i miss @mcrfash1","my tum hurts from candy, oh well i miss <USER>",1,0,0.9737476758869797,0.026252324113020205
@sweetone30 Yeah I have a double shift tomarrow  BUT Im sooo bored LOL,<USER> Yeah I have a double shift tomarrow BUT Im sooo bored LOL,0,0,0.8482138745328835,0.15178612546711645
"@QuaLLyWood89 by the by, did you make those res? Try &amp; see if you can hook up Mr. Chows too. ","<USER> by the by, did you make those res? Try & see if you can hook up Mr. Chows too.",1,1,0.11611141540403891,0.8838885845959611
@OMGlikeCASSIE im boredd 2!! aww why cant she??  at least im talking to someone!! this is a boring day lol,<USER> im boredd 2!! aww why cant she?? at least im talking to someone!! this is a boring day lol,0,0,0.9393786006063289,0.060621399393671026
I want to go to sleep but I can't ,I want to go to sleep but I can't,0,0,0.9795129838106116,0.02048701618938843
Retweeting @ajcielle: EVERYONE. @Lozzie_Maeve is adorable and little and uses words like dieded. ,Retweeting <USER>: EVERYONE. <USER> is adorable and little and uses words like dieded.,1,1,0.09058120634842681,0.9094187936515732
Still kinda upset about The Game getting canceled.  BOOOO,Still kinda upset about The Game getting canceled. BOOOO,0,0,0.962310104147977,0.037689895852022995
Sat mornin....didnt spend my Friday night they way I wanted....;( but it ended up being a gud night  we watched Super Bad!! FUNNY MOVIE!!!,Sat mornin....didnt spend my Friday night they way I wanted....;( but it ended up being a gud night we watched Super Bad!! FUNNY MOVIE!!!,1,0,0.720114993746772,0.279885006253228
"@joemcd elena is at work  I had to find something worthwhile, and it's freeeeee!","<USER> elena is at work I had to find something worthwhile, and it's freeeeee!",0,0,0.8447355838018676,0.1552644161981324
@postalguarelas @postalguarelas Your welcome! Good Morning to you too  Hope you have a creative and productive day ,<USER> <USER> Your welcome! Good Morning to you too Hope you have a creative and productive day,1,1,0.008268236641644555,0.9917317633583554
"@jfhuj Until recently, I collected Colognes. Only the best and unusual ones. Because, I want to smell unique. Not like every other guy. ","<USER> Until recently, I collected Colognes. Only the best and unusual ones. Because, I want to smell unique. Not like every other guy.",1,0,0.6608724956635623,0.33912750433643774
@BrandyandIce cool! ,<USER> cool!,1,1,0.011903445626607168,0.9880965543733928
Hastings! Finally buying The Reader ,Hastings! Finally buying The Reader,1,1,0.11707748683209096,0.882922513167909
@ruchirfalodiya kidhar haan? m sorry..had to leave...  did i hurt u by quitting suddenly,<USER> kidhar haan? m sorry..had to leave... did i hurt u by quitting suddenly,1,0,0.9768415309478262,0.023158469052173742
I feel sad for all the deformed people ,I feel sad for all the deformed people,0,0,0.9491916666290371,0.05080833337096287
@Kevin_AnR_Shine Nothing much. Trying to twitter myself back to sleep ,<USER> Nothing much. Trying to twitter myself back to sleep,1,0,0.6106957729657582,0.38930422703424183
@MusicMistress90 oh....lol i feel dumb ,<USER> oh....lol i feel dumb,0,0,0.6054981887273039,0.39450181127269607
@erinharada Hello again! ,<USER> Hello again!,1,1,0.16010025985811316,0.8398997401418868
@paramorefans ohhh my gosh! thanks for sharing! ,<USER> ohhh my gosh! thanks for sharing!,1,1,0.220601709912705,0.779398290087295
@_supernatural_ Today is my birthday!  I want some birthday Jensen present! lol,<USER> Today is my birthday! I want some birthday Jensen present! lol,1,1,0.3057971127139417,0.6942028872860583
@Jengo_ i wanna go to the pub ,<USER> i wanna go to the pub,0,0,0.8179461180225746,0.18205388197742542
@lcreck hush my dog bit my finger ,<USER> hush my dog bit my finger,0,0,0.7722819173236625,0.2277180826763375
@spydersvenom How is the Midway &quot;liqudation&quot; for a encore? ,"<USER> How is the Midway ""liqudation"" for a encore?",0,1,0.1323420699784621,0.8676579300215379
God Bless everyone! ,God Bless everyone!,1,1,0.16262514558982222,0.8373748544101778
i*ve lived here my whole adult life &amp; never been to the library (bar) ... i*m digging it minus the lame tunes! ,i*ve lived here my whole adult life & never been to the library (bar) ... i*m digging it minus the lame tunes!,1,0,0.7627124116729029,0.23728758832709704
@nayes1982 @6000 nah he likes to be incognito. I think his wife likes it better too ,<USER> <USER> nah he likes to be incognito. I think his wife likes it better too,1,1,0.29718477372123187,0.7028152262787681
no stitches!! but chef sent me home. ,no stitches!! but chef sent me home.,0,0,0.8564026424044088,0.1435973575955912
@xlovelydearx No rebound? ,<USER> No rebound?,0,0,0.8148044028293118,0.18519559717068823
"watching Hatching Pete on DisneyChannel lols, gotta love disneymovies ","watching Hatching Pete on DisneyChannel lols, gotta love disneymovies",1,1,0.0739217567681899,0.9260782432318101
Butterflies...and...nausea? Not a happy camper. Lil bit pouty ,Butterflies...and...nausea? Not a happy camper. Lil bit pouty,0,0,0.5989023095075108,0.4010976904924892
Thanks @shuuro @turab235 @mihirlakhani @vicarum @maheshmurthy @Pinstormer @pappe_it_is  ..Written test went well n so did d GD PI... ,Thanks <USER> <USER> <USER> <USER> <USER> <USER> <USER> ..Written test went well n so did d GD PI...,1,1,0.11445331616639143,0.8855466838336086
what's up friends!  @HeyyLinnaa @martinsandoval,what's up friends! <USER> <USER>,1,1,0.19948562758188126,0.8005143724181187
@EllaPaigeBabe yer sure ill just tell my mam  ly xxx,<USER> yer sure ill just tell my mam ly xxx,1,1,0.20171608033319643,0.7982839196668036
"Wow! Only 2 followers away from1,400. Common, we can do it  Thanks to everyone who's just come aboard to follow. Sweet!","Wow! Only 2 followers away from1,400. Common, we can do it Thanks to everyone who's just come aboard to follow. Sweet!",1,1,0.0653399889922065,0.9346600110077935
@garnetgurl I LOVE that SONG!! SRSLY! ,<USER> I LOVE that SONG!! SRSLY!,1,1,0.08356423247957512,0.9164357675204249
@M4RKM Well get you! Aren't yoooou rich! ,<USER> Well get you! Aren't yoooou rich!,1,1,0.3019882954521088,0.6980117045478912
@MicaDsGirl yay! Glad that we &quot;kinda&quot; know some of the other ppl doing it! I'm excited ,"<USER> yay! Glad that we ""kinda"" know some of the other ppl doing it! I'm excited",1,1,0.05497763757172125,0.9450223624282788
@NUTillyELLA I saw them there in November. It's a small venue. I loved it. Can't make it this time around though ,<USER> I saw them there in November. It's a small venue. I loved it. Can't make it this time around though,0,1,0.42868748476856144,0.5713125152314386
@evilgordon you are making me hungry ,<USER> you are making me hungry,1,0,0.7379520204796861,0.26204797952031395
"@TraceyHewins Hey, good morning! ","<USER> Hey, good morning!",1,1,0.02393160311866782,0.9760683968813322
@goursote hm.. the usual stuff. don't care anymore. I've been living this for 20 years ,<USER> hm.. the usual stuff. don't care anymore. I've been living this for 20 years,1,1,0.45162326420436527,0.5483767357956347
@Jersey_Lil lol well didnt u just ruin my day ,<USER> lol well didnt u just ruin my day,0,0,0.5723506653191054,0.4276493346808946
"My stomach needs to simmer down, ASAP! Ow, ow, ow!  It better not hurt when I wake up tomorrow. Night","My stomach needs to simmer down, ASAP! Ow, ow, ow! It better not hurt when I wake up tomorrow. Night",0,0,0.9741620664712658,0.025837933528734175
@xohanna i love them too babes  if shaun doesnt win... they best do.,<USER> i love them too babes if shaun doesnt win... they best do.,1,1,0.2300322682971876,0.7699677317028124
Still bored  #mcflyforgermany #mcflyforgermany #mcflyforgermany,Still bored mcflyforgermany mcflyforgermany mcflyforgermany,0,1,0.41655594295026543,0.5834440570497346
@felicityfuller Fairly quiet weekend here. My son and his friend are both interested in the Skydiving ,<USER> Fairly quiet weekend here. My son and his friend are both interested in the Skydiving,1,1,0.2968034698239175,0.7031965301760825
"@sherylk1515 It's 1 street over &amp; broke before the party started. Had water for while but no pressure, now no water, very frustrating ","<USER> It's 1 street over & broke before the party started. Had water for while but no pressure, now no water, very frustrating",0,0,0.8952513631268859,0.10474863687311411
ahhh i wish i was at polo tonight ,ahhh i wish i was at polo tonight,0,0,0.9609222374758122,0.039077762524187855
"hey nevada kids I found this twitter @mynevadajobs, it tweets listings for jobs needed.  in case any of you need it!  pick something fun","hey nevada kids I found this twitter <USER>, it tweets listings for jobs needed. in case any of you need it! pick something fun",1,1,0.15056870481280338,0.8494312951871966
@Jed142 what is it with you and posting pics of food that i don't have access to?!  not nice; not nice at all haha,<USER> what is it with you and posting pics of food that i don't have access to?! not nice; not nice at all haha,0,0,0.7176477085195713,0.28235229148042873
I need to not have eaten a whole pack of hobnobs today ,I need to not have eaten a whole pack of hobnobs today,0,0,0.8302802958292994,0.16971970417070065
"@khrisu hahaha ... am i? My mind is rolling, thankfully gathering no moss ","<USER> hahaha ... am i? My mind is rolling, thankfully gathering no moss",1,1,0.1858055883792734,0.8141944116207266
@smackthis just chillin to STP! ,<USER> just chillin to STP!,1,1,0.14628899991722288,0.8537110000827771
http://bit.ly/5LJ1T  &lt;-Starting early  lol,<URL> <-Starting early lol,1,1,0.18621261890435048,0.8137873810956495
@relatemagazine GO ELLA!!! Great!  She deserves it ;),<USER> GO ELLA!!! Great! She deserves it ;),1,1,0.12353272104398527,0.8764672789560147
@pdurham @Jayme1988 @Mykale007 oh i missed charlies angels... ,<USER> <USER> <USER> oh i missed charlies angels...,0,0,0.6624308998540136,0.33756910014598646
"@drstrangelove17 Ah, I see! I don't think age mellows anyone, just makes them more bitter and twisted!  (Good job I don't act my age!) ;o)","<USER> Ah, I see! I don't think age mellows anyone, just makes them more bitter and twisted! (Good job I don't act my age!) ;o)",1,1,0.4459325739278692,0.5540674260721308
@eve360 mmm enjoy! We're off for a pub lunch ,<USER> mmm enjoy! We're off for a pub lunch,1,1,0.05984689059538151,0.9401531094046185
@tammyammy  Have  an adventurous Saturday! ,<USER> Have an adventurous Saturday!,1,1,0.34122474480007925,0.6587752551999208
Time for the painkillers.  #fb,Time for the painkillers. fb,0,1,0.24614290847105147,0.7538570915289485
Time to check @tehkatie tumblr present  Cute guy texts me Mine &amp;karizz traditional bday countdow  5 min ofmy bday is gnarly,Time to check <USER> tumblr present Cute guy texts me Mine &karizz traditional bday countdow 5 min ofmy bday is gnarly,1,1,0.2199762722940729,0.7800237277059271
is back ,is back,1,1,0.4235737760384838,0.5764262239615162
"@Bass_ what happens in the EU elections btw? i mean what are u voting for? sorry, dont know much about EU elections. ","<USER> what happens in the EU elections btw? i mean what are u voting for? sorry, dont know much about EU elections.",0,0,0.669512073451888,0.33048792654811204
@djones7774 i don't know  But i did (Y),<USER> i don't know But i did (Y),0,0,0.8777493726828692,0.12225062731713074
it's 12:38 am in Cali 	 so they don't come ,it's 12:38 am in Cali so they don't come,0,0,0.647387947859658,0.352612052140342
"@jackfaulkner Ah, nevermind, it's the thought that counts.  (Also quite predictable)","<USER> Ah, nevermind, it's the thought that counts. (Also quite predictable)",1,1,0.1781310051118039,0.8218689948881961
@mmmmwaistcoats I'd get it now but my current laptop cant even handle YouTube  ,<USER> I'd get it now but my current laptop cant even handle YouTube,0,0,0.8757708940384078,0.1242291059615922
"@Tina0505 I've only got Season 1, no idea where I'll get my hands on the others, but I'm loving the series so far ","<USER> I've only got Season 1, no idea where I'll get my hands on the others, but I'm loving the series so far",1,1,0.4824299456533846,0.5175700543466154
@popcorn44 Oh man oh man oh man oh mannnn  Too excited!,<USER> Oh man oh man oh man oh mannnn Too excited!,1,0,0.5539208580311829,0.44607914196881715
"okay, 5am, I'm out  I'm supposed to be going to the cotton pickin' fair today, no lie xD AND I'm supposed to be up in three hours  FML","okay, 5am, I'm out I'm supposed to be going to the cotton pickin' fair today, no lie xD AND I'm supposed to be up in three hours FML",0,0,0.9080579796025053,0.09194202039749465
Is it wrong I'm trying to look any any hint in that setlist picture? lol I already see part of the name of one song (at the bottom). ,Is it wrong I'm trying to look any any hint in that setlist picture? lol I already see part of the name of one song (at the bottom).,1,1,0.3936307703105011,0.6063692296894989
Song of the Day &quot;Sunny Day&quot; by @4everbrandy ,"Song of the Day ""Sunny Day"" by <USER>",1,1,0.10890693043568345,0.8910930695643166
Just got home.  Bought Hey Monday's ( @heymondayonline ) album today. I'm glad I did - it's really good. ,Just got home. Bought Hey Monday's ( <USER> ) album today. I'm glad I did - it's really good.,1,1,0.074320356291942,0.925679643708058
@paulbritphoto doing great... weather in PHX much more mild than normal NYC not so good overcast ,<USER> doing great... weather in PHX much more mild than normal NYC not so good overcast,0,1,0.2579841186112717,0.7420158813887283
"And no, Tuesday's not over yet - not by a long-shot! Have a good evening ahead ","And no, Tuesday's not over yet - not by a long-shot! Have a good evening ahead",1,0,0.8143858516164915,0.1856141483835086
@lolojay I asked my friend and she responded is this a trivia question and you know the answer. Funny funny ,<USER> I asked my friend and she responded is this a trivia question and you know the answer. Funny funny,1,1,0.21290157310711388,0.7870984268928861
http://twitpic.com/6sdyq - @bebz_iddon 19th birthday ,<URL> - <USER> 19th birthday,1,1,0.09418621935839577,0.9058137806416042
"I am so tired I feel almost comatose.  Didnt sleep well again last night, was all feverish ","I am so tired I feel almost comatose. Didnt sleep well again last night, was all feverish",0,0,0.9091393873778382,0.09086061262216188
5am till Noon at work  HAPPY 4/20!!!,5am till Noon at work HAPPY 4/20!!!,0,0,0.5899599904948466,0.4100400095051534
@katweeena i know. ,<USER> i know.,0,0,0.7463251611241979,0.25367483887580217
@chibialfa I can't stand the people sitting next to you-in front of me. So loud ,<USER> I can't stand the people sitting next to you-in front of me. So loud,0,0,0.6473788338062085,0.3526211661937914
moi is looking up MTV Movie Award 2009 videos!! on YouTube!! ,moi is looking up MTV Movie Award 2009 videos!! on YouTube!!,1,1,0.1882478232857675,0.8117521767142325
@Caraandclo i wont!  + ok. that gives me either ï¿½120 or ï¿½140 to get u summet. LOL. +omg so sooon!,<USER> i wont! + ok. that gives me either ï¿½120 or ï¿½140 to get u summet. LOL. +omg so sooon!,1,0,0.5974068395900577,0.4025931604099423
fortune cookies is always cool and surprising me ,fortune cookies is always cool and surprising me,1,1,0.14788304913883665,0.8521169508611633
@KirtiB i wannt!!  how're you sending it?,<USER> i wannt!! how're you sending it?,1,1,0.18150040830213043,0.8184995916978696
@itscalum010 we did that one. good luck ,<USER> we did that one. good luck,1,1,0.19381521573245442,0.8061847842675456
"@panayiota Oh man!    Hot teacher for French class, ey?","<USER> Oh man! Hot teacher for French class, ey?",1,1,0.4476219410845884,0.5523780589154116
"@EviLovesMcFly me, too. Or I will comb it later. ","<USER> me, too. Or I will comb it later.",1,0,0.5627319611603347,0.43726803883966525
"@davidshoare Nightmare! You know, odd you mention it - I think something similar has happened to mine. Some rock bar! Poor thing ","<USER> Nightmare! You know, odd you mention it - I think something similar has happened to mine. Some rock bar! Poor thing",0,0,0.8096507850892491,0.19034921491075088
Happy Birthday to Mozz! how I wish I was going to the Apollo tonight ,Happy Birthday to Mozz! how I wish I was going to the Apollo tonight,0,0,0.6775724472458309,0.3224275527541691
@brett_rosenberg they played that live yesterday! It was my first time hearing Meet Your Master live! ,<USER> they played that live yesterday! It was my first time hearing Meet Your Master live!,1,1,0.46166453894927073,0.5383354610507293
@jyetman @besthealthmag You're right. It should be called Smart Crack - so delicious. Though I'm partial to Doritos for my snacking fix ,<USER> <USER> You're right. It should be called Smart Crack - so delicious. Though I'm partial to Doritos for my snacking fix,1,1,0.19824128452600676,0.8017587154739932
@homescribe I am a ridiculous Wheel of Fortune viewer. I get VERY ANGRY at contestants that buy vowels instead of win $.  ,<USER> I am a ridiculous Wheel of Fortune viewer. I get VERY ANGRY at contestants that buy vowels instead of win $.,1,0,0.5832594201695289,0.416740579830471
@victoriark Yes much thank you.  How is it with you? You reveling in the sun's glory today?We have lots of airbourne white fluffiness.,<USER> Yes much thank you. How is it with you? You reveling in the sun's glory today?We have lots of airbourne white fluffiness.,1,1,0.040850961500594196,0.9591490384994058
too....much....foooooood. ,too....much....foooooood.,0,0,0.8235364909259116,0.1764635090740884
They've moved along now ,They've moved along now,0,0,0.5235995888036332,0.4764004111963668
"@James_Phelps you should take clothes, I'm sure you'll need it and toiletries and uh...other necessities..take your ipod and phone etc.. ","<USER> you should take clothes, I'm sure you'll need it and toiletries and uh...other necessities..take your ipod and phone etc..",1,1,0.2136668357541146,0.7863331642458854
"@jordnknightfan I know what you mean, I'm only going to see them once too!  It sucks!","<USER> I know what you mean, I'm only going to see them once too! It sucks!",0,0,0.8867755595108252,0.11322444048917478
@SuaveWreck omg  ur good at dis shit yo!,<USER> omg ur good at dis shit yo!,0,1,0.41154169602822155,0.5884583039717785
Good morning all! How is everyone? It's nice to be on the net again ,Good morning all! How is everyone? It's nice to be on the net again,1,1,0.10094796857131871,0.8990520314286813
@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss! ,<USER> YES!!! haahaaa.! break out the jellybeaniesss!,1,1,0.3798949440994891,0.6201050559005109
@sereniel ugh it is!? booo! i hate this weather ,<USER> ugh it is!? booo! i hate this weather,0,0,0.9945227882442227,0.0054772117557772655
"Gawd...I miss 2 very important people in my life, i love them more than words can say ","Gawd...I miss 2 very important people in my life, i love them more than words can say",0,0,0.7291379314384159,0.2708620685615842
@VivaZappos You know what'll make it feel better? Going to the bar with PPOD's sister one night. ,<USER> You know what'll make it feel better? Going to the bar with PPOD's sister one night.,1,1,0.2297239347568406,0.7702760652431594
@MATTHARDYBRAND huh? im not sure i Do no th rest. ,<USER> huh? im not sure i Do no th rest.,0,0,0.6362519423641588,0.3637480576358412
Leavin in a few hours ,Leavin in a few hours,0,0,0.6069850466796396,0.39301495332036046
@jonaslovex824o8 gah!!!!! I NEED to talk to you!!!!!!!!!!!! I love and miss you so much girl!!! Tell your mom to get better for me. ,<USER> gah!!!!! I NEED to talk to you!!!!!!!!!!!! I love and miss you so much girl!!! Tell your mom to get better for me.,1,0,0.6756597543238102,0.3243402456761898
@Jason_Pollock that would make a great caption competition ,<USER> that would make a great caption competition,1,1,0.07287458662513968,0.9271254133748603
@Ames1103 Yeah but then I won't be able to sleep   Its not totally there yet but my vision gets so weird.,<USER> Yeah but then I won't be able to sleep Its not totally there yet but my vision gets so weird.,0,0,0.9159364242267436,0.0840635757732564
"Good Morning, it's beautiful here today. Shame I'm going to spend most of the day being an unpaid taxi driver. ","Good Morning, it's beautiful here today. Shame I'm going to spend most of the day being an unpaid taxi driver.",0,1,0.32501234898429787,0.6749876510157021
Basil will be the highlight of my day. I've just had an old man lecture me on the greatness of the Telegraph. What an idiot ,Basil will be the highlight of my day. I've just had an old man lecture me on the greatness of the Telegraph. What an idiot,1,0,0.5199795797601907,0.48002042023980923
@mlq3 Taped!  Awww. I will just request from the archives then upload ,<USER> Taped! Awww. I will just request from the archives then upload,0,0,0.5644604544373186,0.4355395455626814
@chanikin im ttyl scared!11! actually that was pretty scary .. ,<USER> im ttyl scared!11! actually that was pretty scary ..,0,0,0.6110153088082317,0.3889846911917682
@AffiliateStar I look forward to ur tweets!  great job there. Check out my blog at http://tinyurl.com/qe4nn6,<USER> I look forward to ur tweets! great job there. Check out my blog at <URL>,1,1,0.02182311547286797,0.978176884527132
@Em_ilyxXx Haha after going to Narrabundah college today I think I wanna go there. Have to get accepted first though  Xxxx,<USER> Haha after going to Narrabundah college today I think I wanna go there. Have to get accepted first though Xxxx,0,0,0.6596918787624313,0.34030812123756865
"Also, guys, don't feel intimidated. Leave a comment about how much you liked my story on the site. Thanks.  Your all so awesome! ","Also, guys, don't feel intimidated. Leave a comment about how much you liked my story on the site. Thanks. Your all so awesome!",1,1,0.3293203691420862,0.6706796308579138
English next  fml,English next fml,0,0,0.8949917188554016,0.1050082811445984
@cathe2ine Define business lunch. Best food and service is at Aroos Damascus in Muraqabat. ,<USER> Define business lunch. Best food and service is at Aroos Damascus in Muraqabat.,1,1,0.17716200787236291,0.8228379921276371
@kaatie_ox luuuuuucky  I have like 6 more exams. UGH. xxxx,<USER> luuuuuucky I have like 6 more exams. UGH. xxxx,0,0,0.9219444520682762,0.07805554793172373
off to sainsburys with mum + dad to buy yummy food  and I am craving sprite so I'll buy some of that too!,off to sainsburys with mum + dad to buy yummy food and I am craving sprite so I'll buy some of that too!,1,1,0.26472683363561256,0.7352731663643874
@FraukeWatson. Thanks a lot. I know I don't sound like my age but I think cuz I've seen a lot in my life which always made me wonder ,<USER>. Thanks a lot. I know I don't sound like my age but I think cuz I've seen a lot in my life which always made me wonder,1,1,0.4742666567954782,0.5257333432045218
@Appledoe CRIES. Stop reminding me that I'm NOT a beta tester on sg or au ,<USER> CRIES. Stop reminding me that I'm NOT a beta tester on sg or au,0,0,0.8778372892326182,0.12216271076738182
right. off i go. i hope everyone has a wonderful rest of the day. ,right. off i go. i hope everyone has a wonderful rest of the day.,1,1,0.17664074582474842,0.8233592541752516
"spammers on WP r actually writing &quot;PS. Dont be an ass, this is NOT spam ;)&quot; in their spam comments!! LOL ","spammers on WP r actually writing ""PS. Dont be an ass, this is NOT spam ;)"" in their spam comments!! LOL",1,0,0.7839832565468879,0.21601674345311206
"@TheStafford Oh! Sorry I just saw the pic, didn't scroll far enough lol! Great pic!! Doug is so tanned!! Thanks! ","<USER> Oh! Sorry I just saw the pic, didn't scroll far enough lol! Great pic!! Doug is so tanned!! Thanks!",1,1,0.4419951917267818,0.5580048082732182
ffs 5 deaths in a row ,ffs 5 deaths in a row,0,0,0.7938008366263273,0.20619916337367275
@FashionistaChik yes...still have that funny feeling in my throat ,<USER> yes...still have that funny feeling in my throat,0,0,0.6799237472074912,0.32007625279250884
i think i am going to start winsor pilates again. go mari! ,i think i am going to start winsor pilates again. go mari!,1,1,0.3807337980780825,0.6192662019219175
@MCbutterflyfan btw JESS.... i cant get on today...  sorry!! but i LOVE U!!,<USER> btw JESS.... i cant get on today... sorry!! but i LOVE U!!,0,0,0.7523331607623991,0.24766683923760094
@SamBennington You're welcome Loukas.  &amp; thank you for taking good care of Sam. ,<USER> You're welcome Loukas. & thank you for taking good care of Sam.,1,1,0.021627144878247684,0.9783728551217523
I am powerless against her kindness....soooo sweet ,I am powerless against her kindness....soooo sweet,1,1,0.2095125852017199,0.7904874147982801
Just got home  Bro&amp; Dad's celebrating their birthday outside  Such a busy evening ,Just got home Bro& Dad's celebrating their birthday outside Such a busy evening,1,0,0.5936210889853433,0.4063789110146567
@nashfoo Just in SYDNEY! ,<USER> Just in SYDNEY!,1,1,0.24103814167907056,0.7589618583209294
@tonfue kinda figured - I actually am pretty good at reading/sensing smart ass - having had years of practice of being one myself! ,<USER> kinda figured - I actually am pretty good at reading/sensing smart ass - having had years of practice of being one myself!,1,1,0.17602201767699133,0.8239779823230087
@CorporalKitty Lol I live in Wales but I'll getyou added in a minute ,<USER> Lol I live in Wales but I'll getyou added in a minute,1,1,0.15004468552858197,0.849955314471418
@marcusfoster1 The new song is wonderful! Thanks so much for talking with us today! See you in Austin...and Nashville.  Feel better!,<USER> The new song is wonderful! Thanks so much for talking with us today! See you in Austin...and Nashville. Feel better!,1,1,0.08235491604538858,0.9176450839546114
@debflood LOL My Great Dane gets those frequently...we call them slingers. ,<USER> LOL My Great Dane gets those frequently...we call them slingers.,1,1,0.212013192419353,0.787986807580647
@tinklebelle  I would NEVER. haha. i responded. tell me what you think! ,<USER> I would NEVER. haha. i responded. tell me what you think!,1,1,0.25974241334417103,0.740257586655829
Dikhyuio. I wanna go back to bed. ,Dikhyuio. I wanna go back to bed.,0,0,0.9157481107563179,0.08425188924368215
@TheCrystalLady lifts scare me so much  such a girl  your little ones are getting lots of treats this past week!,<USER> lifts scare me so much such a girl your little ones are getting lots of treats this past week!,0,0,0.6377287193267214,0.3622712806732787
Now I want the 3G S for speed and the camera.....  http://gizmodo.com/5293388/iphone-3gs-review,Now I want the 3G S for speed and the camera..... <URL>,0,0,0.6481649666491182,0.35183503335088184
"I woke up bright and happy today! Great Morning, World! ","I woke up bright and happy today! Great Morning, World!",1,1,0.08208613687537913,0.9179138631246209
@_juliette yeah i am :] i don't think it'll be there though coz there's not even any torrents or anything yet ,<USER> yeah i am :] i don't think it'll be there though coz there's not even any torrents or anything yet,0,0,0.8912879099910465,0.10871209000895356
@divinjohn Yes bro! I am forbidden to enter that temple by my dietitian! ,<USER> Yes bro! I am forbidden to enter that temple by my dietitian!,0,1,0.39189977261107933,0.6081002273889207
@NinoMcFly i cant go live while hiking lol ,<USER> i cant go live while hiking lol,1,0,0.7342344113260576,0.2657655886739424
he not goin for the banana in the tailpipe....he said he'll stick to his ports ,he not goin for the banana in the tailpipe....he said he'll stick to his ports,0,1,0.41112163810693436,0.5888783618930656
"@RetroRewind yes, Games first. Then can we follow with Let's Try It Again? Let's mend the broken relationships here. ","<USER> yes, Games first. Then can we follow with Let's Try It Again? Let's mend the broken relationships here.",1,1,0.13043344730261797,0.869566552697382
W u know what do to when u see good pics  i will be waiting...tho nothing will replace half nekkid rob as background on fone,W u know what do to when u see good pics i will be waiting...tho nothing will replace half nekkid rob as background on fone,1,1,0.31881730570693256,0.6811826942930674
"Gah. I.am.so.sleepy! Waiting for the darling bus to arrive, to sch I go ","Gah. I.am.so.sleepy! Waiting for the darling bus to arrive, to sch I go",1,0,0.7679827117321758,0.23201728826782414
@DandelionAS hahah! the first part actually comes from the word 'ASSUME' ass-u-me. kehhehehehe ,<USER> hahah! the first part actually comes from the word 'ASSUME' ass-u-me. kehhehehehe,1,1,0.16206713439275477,0.8379328656072452
@dezz_mcr it meant exacly what it said oi want to ,<USER> it meant exacly what it said oi want to,0,0,0.6990707586628593,0.3009292413371408
@jillmcgrath LOVE those!  Shoes make everything better. ,<USER> LOVE those! Shoes make everything better.,1,1,0.1975488585482138,0.8024511414517862
@krissybri everyone hates my lakers ,<USER> everyone hates my lakers,0,0,0.7205785958819945,0.27942140411800553
"@windyhill Thanks! I've got a bunch more coming, so stay tuned. ","<USER> Thanks! I've got a bunch more coming, so stay tuned.",1,1,0.17229028735560203,0.827709712644398
Maggie is waiting for somebody to drop their breakfast for my brunch.  http://apps.facebook.com/dogbook/profile/view/465447,Maggie is waiting for somebody to drop their breakfast for my brunch. <URL>,1,1,0.4423204756725566,0.5576795243274434
@ColdHearted19 good and alright thanks and no  the papers arent saying anything atm cant believe he survived falling then getting hit.,<USER> good and alright thanks and no the papers arent saying anything atm cant believe he survived falling then getting hit.,0,0,0.6268013016516456,0.37319869834835434
yes i'm one of them assholes... no one is perfect. putting phone down now that i feel bad  ,yes i'm one of them assholes... no one is perfect. putting phone down now that i feel bad,0,0,0.8427991800586079,0.1572008199413921
@iroccwilliams im not a hater... &amp; you could of ichat me.. but you forgot about me... Justin doesnt love me anymore..  so :-/,<USER> im not a hater... & you could of ichat me.. but you forgot about me... Justin doesnt love me anymore.. so :-/,0,0,0.9328591812557028,0.06714081874429725
todays' Rih and Breezy's court hearing ahhhhh! wonder if she'll o.d and put it all on Chris ,todays' Rih and Breezy's court hearing ahhhhh! wonder if she'll o.d and put it all on Chris,0,1,0.3909646720463179,0.6090353279536821
I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,I completely forgot it was mothersday today.. Lol Happy mothersday to all of you beautiful mums out there!,1,1,0.12574652009674747,0.8742534799032525
"@10TheDoctor10 (  *nods* Yes, sir!  )","<USER> ( *nods* Yes, sir! )",1,1,0.1305431546074466,0.8694568453925534
