text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"@cathy_cochina40 true, better than nothing ","<USER> true, better than nothing",1,1,0.29255533783321486,0.7074446621667851
"Phone just woke me from 2 hour nap I had crashed into, but I'm STILL exhausted.  I think I'm playing catch-up from week!  ","Phone just woke me from 2 hour nap I had crashed into, but I'm STILL exhausted. I think I'm playing catch-up from week!",0,0,0.8944247012852047,0.10557529871479537
@avaiIable WHATEVER ya bloody DREAMER !!!   hahahahaha  ,<USER> WHATEVER ya bloody DREAMER !!! hahahahaha,1,1,0.35529556736227996,0.64470443263772
@Francisk91 i've got it its not as good as sims 2 ,<USER> i've got it its not as good as sims 2,0,1,0.42163841675550695,0.578361583244493
So tired. Got to get hyper before practice but how? My mom still hasn't taken me to get pixi sticks. ,So tired. Got to get hyper before practice but how? My mom still hasn't taken me to get pixi sticks.,0,0,0.9376762642184125,0.06232373578158744
"Be at church for a bit, take my messages  #fb","Be at church for a bit, take my messages fb",1,1,0.48867733637951527,0.5113226636204847
@oliviaspruill yes we are! ,<USER> yes we are!,1,1,0.1746734048300299,0.8253265951699701
What a beautiful day ,What a beautiful day,1,1,0.0948050213821019,0.9051949786178981
@ZnaTrainer My pleasure  x,<USER> My pleasure x,1,1,0.08501789033838214,0.9149821096616179
@cREAYon msn crashed!    stupid computer.,<USER> msn crashed! stupid computer.,0,0,0.9704778828859123,0.029522117114087747
@m_callahan aww that sucks I know how ya feel..even tho we don't know eachother and this is probably weird but I'm sorry ,<USER> aww that sucks I know how ya feel..even tho we don't know eachother and this is probably weird but I'm sorry,0,0,0.9868099154566371,0.01319008454336287
@Snyper11 it does make u feel better but it is all nasty &amp; hurty ,<USER> it does make u feel better but it is all nasty & hurty,0,0,0.7733956857543278,0.22660431424567212
@DYNASTYLA24 for sure! I love em   we're both excited and nervous can't wait for game to start!,<USER> for sure! I love em we're both excited and nervous can't wait for game to start!,1,1,0.027160230501809823,0.9728397694981902
@PerezHilton too funny...&quot;barsexuals&quot;  I love it! ,"<USER> too funny...""barsexuals"" I love it!",1,1,0.012750376949200337,0.9872496230507997
@Xi7 Hi I dont think any improvement. He really needs the heart transplant asap  How R U?,<USER> Hi I dont think any improvement. He really needs the heart transplant asap How R U?,0,1,0.48099974091547204,0.519000259084528
@anz_rocks19 We didn't get ANY! lol! Feel a bit left out - but I guess our turn will come soon enough ,<USER> We didn't get ANY! lol! Feel a bit left out - but I guess our turn will come soon enough,1,0,0.8965589238729939,0.10344107612700618
@davemidd had an espresso and it was VERY good ,<USER> had an espresso and it was VERY good,1,1,0.2652109123038634,0.7347890876961366
@phillprice A bit further down?! It's right there. Smack bang in the middle. Thanks for not making me feel like a complete twat! ,<USER> A bit further down?! It's right there. Smack bang in the middle. Thanks for not making me feel like a complete twat!,1,0,0.5156535890149152,0.4843464109850848
just wondering if she's ok or not. I'm worried ,just wondering if she's ok or not. I'm worried,0,0,0.5648376644873389,0.43516233551266115
"@jimmythenotable see, and you were so busy bagging on LA  yeah, rent those movies &amp; report back to me. that's an order.","<USER> see, and you were so busy bagging on LA yeah, rent those movies & report back to me. that's an order.",1,1,0.48761947872422107,0.5123805212757789
"@Frozen2theSword YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work ","<USER> YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work",1,1,0.30522456917401874,0.6947754308259813
Amur tiger cubs! I want one!  http://short.to/gazt,Amur tiger cubs! I want one! <URL>,0,0,0.5432811928060952,0.4567188071939048
tweets are back again ,tweets are back again,1,0,0.516467322408934,0.48353267759106605
@sachis30stm yeah! but too late  lol,<USER> yeah! but too late lol,0,0,0.6675163939924995,0.33248360600750043
@tigerbiru *takes Â£1* thankyou very much  x,<USER> *takes Â£1* thankyou very much x,1,1,0.12628300454632868,0.8737169954536713
@ComedyQueen I may try that ,<USER> I may try that,1,1,0.21348894250699402,0.786511057493006
@Cjzoom Lol I still find the time to go on it even though Ive got school exams really soon ,<USER> Lol I still find the time to go on it even though Ive got school exams really soon,0,0,0.8198141792205031,0.18018582077949685
Awake. Haven't actually gone to sleep. Damn insomnia. ,Awake. Haven't actually gone to sleep. Damn insomnia.,0,0,0.9623793986292648,0.03762060137073515
i decided i will keep my old pic till i take a new one ,i decided i will keep my old pic till i take a new one,1,1,0.2601836528405107,0.7398163471594893
rafa lost  almost cried but he will come bk at wimbledon n kick some ass  goin 2 get big G then head to gig  c yaz xxxxxxxxxxxxxxxxx,rafa lost almost cried but he will come bk at wimbledon n kick some ass goin 2 get big G then head to gig c yaz xxxxxxxxxxxxxxxxx,1,0,0.8331568595743855,0.16684314042561454
Weather's making me feel lazy. I wanna go home ,Weather's making me feel lazy. I wanna go home,0,0,0.9586429831429598,0.04135701685704014
@pastelpastel So sad...but I totally understand the need to be with his family...we'll miss him on tour. ,<USER> So sad...but I totally understand the need to be with his family...we'll miss him on tour.,0,0,0.9882937170317333,0.01170628296826669
@smokinace88 Yes! Do you have the stuffed Killer? I have him sitting in my room. ,<USER> Yes! Do you have the stuffed Killer? I have him sitting in my room.,1,1,0.29206999009516377,0.7079300099048362
@strong_bow What's wrong...?  ,<USER> What's wrong...?,0,0,0.9343968897509032,0.06560311024909683
"@Schofe Is that part of the support network for the melons? So they have a leg to stand on!!!! (groan , yes i know ","<USER> Is that part of the support network for the melons? So they have a leg to stand on!!!! (groan , yes i know",1,1,0.21302632798872145,0.7869736720112785
"@AllHaleRose ohhhh  the pickle thing... it's over now [i think]... awww, please!","<USER> ohhhh the pickle thing... it's over now [i think]... awww, please!",0,0,0.5789302504572627,0.4210697495427373
"@aerobic247 Yeah thats what I was thinking, we will have to get something planned ","<USER> Yeah thats what I was thinking, we will have to get something planned",1,1,0.40396860340486185,0.5960313965951382
Went to bed good and early... didn't get to sleep till 3. Insomnia is a bitch ,Went to bed good and early... didn't get to sleep till 3. Insomnia is a bitch,0,0,0.8490620875095183,0.15093791249048166
"hehe, I'm such a dork, but I like my hat anyway.  ","hehe, I'm such a dork, but I like my hat anyway.",1,1,0.3750897760181595,0.6249102239818405
"@sparting Oh darn it!! I must've not copied the entire link before pasting it! I'll retweet it, thanks for letting me know ","<USER> Oh darn it!! I must've not copied the entire link before pasting it! I'll retweet it, thanks for letting me know",1,0,0.5663230988501726,0.43367690114982743
@Schattenwolf Can't do any harm chick  (in moderation of course - we must drink sensibly!!) ,<USER> Can't do any harm chick (in moderation of course - we must drink sensibly!!),1,1,0.24261492908384152,0.7573850709161585
@MisterToad17 - Hey Ade! ,<USER> - Hey Ade!,1,1,0.055592685035787515,0.9444073149642125
"@sharizhianne eh? wat section r u in? haha ! ja, mars, agot are cooked? lool ","<USER> eh? wat section r u in? haha ! ja, mars, agot are cooked? lool",1,1,0.23435422323712152,0.7656457767628785
"@xkathyxrocksx  SAimee 26 july, Underage festival 2 August, i found some others but they were too far away ","<USER> SAimee 26 july, Underage festival 2 August, i found some others but they were too far away",0,0,0.9129111871135314,0.08708881288646858
@Hannanar sorry no M&amp;G's left for Wolverhampton  keep in touch,<USER> sorry no M&G's left for Wolverhampton keep in touch,0,0,0.9159296636848372,0.08407033631516281
"@tommcfly PLEASE REPLY! us american fans feel quite left out  and it takes a while for the photo to come up, it happened to me too haha","<USER> PLEASE REPLY! us american fans feel quite left out and it takes a while for the photo to come up, it happened to me too haha",0,0,0.7161802708166816,0.28381972918331844
@Linda_PetTalez sweet...bet you anything 'she' comes back in one form or another though ,<USER> sweet...bet you anything 'she' comes back in one form or another though,0,1,0.35028747016039685,0.6497125298396031
"@GillesMarini its amazing how supportive ur family is,and ur friendship with Cheryl is truly touching too! ","<USER> its amazing how supportive ur family is,and ur friendship with Cheryl is truly touching too!",1,1,0.15914715994603934,0.8408528400539607
@LilliJ ..i'm a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls,<USER> ..i'm a buffalo worshipper ... maybe it is time to pay a visit to my preferred buff-schack in town. <URL>,1,1,0.4284308118433121,0.5715691881566879
@alejandroz 140 characters or less?: Why not join it. ,<USER> 140 characters or less?: Why not join it.,1,0,0.5607759068641305,0.4392240931358695
bored now ,bored now,0,0,0.8583873084929281,0.14161269150707187
"Camped again, listening to podcasts, pondering a coffee. Watsonia doesn't really do coffee shops very well...  - http://bkite.com/08dIU","Camped again, listening to podcasts, pondering a coffee. Watsonia doesn't really do coffee shops very well... - <URL>",0,1,0.20714291439896348,0.7928570856010365
@tommcfly please reply to me! i would total freak out if you did!  xx,<USER> please reply to me! i would total freak out if you did! xx,1,1,0.4334012795814943,0.5665987204185057
@Pineapple18 its on silent!!  so annoying haha,<USER> its on silent!! so annoying haha,0,0,0.5279167900387948,0.47208320996120523
@HeathCastor wow....I'm blogrolling and when I get to a computer checking those out  thanks cutie! Why you gotta b so far away?!?,<USER> wow....I'm blogrolling and when I get to a computer checking those out thanks cutie! Why you gotta b so far away?!?,1,1,0.33780241864575256,0.6621975813542474
@enzobalc I have been abducted by the green aliens. They have taken me to Tehran. We're going  green in support of free elections in Iran ,<USER> I have been abducted by the green aliens. They have taken me to Tehran. We're going green in support of free elections in Iran,1,0,0.6872954379005195,0.3127045620994805
maaan getting all my music from the old computer to my laptop is taking aaaaaaaaages  this sucks,maaan getting all my music from the old computer to my laptop is taking aaaaaaaaages this sucks,0,0,0.9185586457606849,0.08144135423931514
@MarieMakesLight YESSS  !!! TEAM JACOB ALL THE WAY haha,<USER> YESSS !!! TEAM JACOB ALL THE WAY haha,1,1,0.06897075625244808,0.9310292437475519
(@ReeDavies) Onto my second can of XS for the morning - Note to self bring a mixed dozen 2morrow - You wont run out - like today ,(<USER>) Onto my second can of XS for the morning - Note to self bring a mixed dozen 2morrow - You wont run out - like today,0,1,0.34592726209538416,0.6540727379046158
I don't like it when Max grows up in George Lopez. He gets less cute ,I don't like it when Max grows up in George Lopez. He gets less cute,0,0,0.5655803154816699,0.4344196845183301
Ahhhh. Pf changs for lunch was delicious.  east view mall and then to the outlet mall... Bonfire tonight????,Ahhhh. Pf changs for lunch was delicious. east view mall and then to the outlet mall... Bonfire tonight????,1,1,0.2905153248104131,0.7094846751895869
George is sad because he can't go for a car ride with his dad  http://apps.facebook.com/dogbook/profile/view/6877274,George is sad because he can't go for a car ride with his dad <URL>,0,0,0.8760187327240284,0.1239812672759716
@deeeelasoul i wish we had them here in jersey but we dont ,<USER> i wish we had them here in jersey but we dont,0,0,0.9404564180818502,0.05954358191814984
 @msteciuk It's Monday again. Time to wipe this smile off my face http://tr.im/lD71,<USER> It's Monday again. Time to wipe this smile off my face <URL>,1,1,0.2302637521457327,0.7697362478542673
@bradwingquay hey i just saw one of your vids!are you a british?? ,<USER> hey i just saw one of your vids!are you a british??,1,1,0.09797943702610756,0.9020205629738924
debatin if i wana go watch my cousin fight @ 7 buhhh then i wuld have to leave oakland now ,debatin if i wana go watch my cousin fight @ 7 buhhh then i wuld have to leave oakland now,0,0,0.6813903332401877,0.3186096667598123
"@RaraACTIVE omg, yes.. your right. ","<USER> omg, yes.. your right.",0,1,0.19029616230022717,0.8097038376997728
 @lisad stopped talking to me. I should stalk her. ^^,<USER> stopped talking to me. I should stalk her. ^^,0,1,0.48105798025391944,0.5189420197460806
Just found out the worst thing today ,Just found out the worst thing today,0,0,0.8465850611875294,0.15341493881247062
My Geek Squad geek was Ryan! He fixed my laptop super fast! He's pure awesome  Hollie is happy now!,My Geek Squad geek was Ryan! He fixed my laptop super fast! He's pure awesome Hollie is happy now!,1,1,0.2728368648720997,0.7271631351279003
"@mfowmes Ooh good chioce..i dnt have any though!!  May have a cheese, ham and onion relish toastie instead! What sort of PN is it?","<USER> Ooh good chioce..i dnt have any though!! May have a cheese, ham and onion relish toastie instead! What sort of PN is it?",0,1,0.48952755530062664,0.5104724446993734
"@shamim86 I'm back, on air now LOL no rest ","<USER> I'm back, on air now LOL no rest",1,1,0.4201724435818891,0.5798275564181109
@abqmurphy @CanoeU sometimes you just aren't expecting certain things...can't really say more than that. I'll be fine ,<USER> <USER> sometimes you just aren't expecting certain things...can't really say more than that. I'll be fine,1,1,0.2980634512674203,0.7019365487325797
"Just walked 5 mins to the shop and back, in order to top up electricity key. Think have managed to burn already ","Just walked 5 mins to the shop and back, in order to top up electricity key. Think have managed to burn already",0,1,0.46940030762788554,0.5305996923721145
@Sheamus yes to water bottle..but not necessarily the laces ,<USER> yes to water bottle..but not necessarily the laces,1,0,0.6260336594559117,0.37396634054408834
@Angela_Webber cos there are lots of people i just dont talk to anymore ,<USER> cos there are lots of people i just dont talk to anymore,0,0,0.6838086111244387,0.3161913888755613
just back from town went to get ais' pressie WOO party tonight  listening to the brekkie show the replay :L gonna go do more study peace x,just back from town went to get ais' pressie WOO party tonight listening to the brekkie show the replay :L gonna go do more study peace x,1,1,0.1872517949036332,0.8127482050963668
"@Trevsmommy oh, that does suck ","<USER> oh, that does suck",0,0,0.8023791780424858,0.1976208219575142
Going to lunch w/ @cjvzheartsyou &amp; @pluz1991 ,Going to lunch w/ <USER> & <USER>,1,1,0.16766782335758368,0.8323321766424163
isPlayer Has Died! Sorry ,isPlayer Has Died! Sorry,0,0,0.9933206562131451,0.006679343786854889
@ispeed72 Could've said hi. We're off down south tho ,<USER> Could've said hi. We're off down south tho,0,0,0.5065890107005819,0.49341098929941807
@Minerveca  He knows he's well loved ,<USER> He knows he's well loved,1,1,0.15740498715082096,0.842595012849179
@LivingRheum Yes!  Very neat! ,<USER> Yes! Very neat!,1,1,0.11683492517410743,0.8831650748258926
"@kcarruthers Bedtime of luck for your exam. And remember, it's not the end of the world. ","<USER> Bedtime of luck for your exam. And remember, it's not the end of the world.",1,0,0.5535417455570164,0.44645825444298354
"Off to college, for a further maths lesson. Exam in 12 days ","Off to college, for a further maths lesson. Exam in 12 days",0,0,0.620540061323518,0.379459938676482
@aka55 -kisses your forehead &amp; tucks you in- get some more sleep and we shall talk later. ,<USER> -kisses your forehead & tucks you in- get some more sleep and we shall talk later.,1,1,0.11591844457519562,0.8840815554248044
WOW! So many thing happening it twitter today! Using mobile.  cant use the pc/laptop ,WOW! So many thing happening it twitter today! Using mobile. cant use the pc/laptop,0,0,0.6846500303063002,0.31534996969369977
@richardepryor There was - I didn't get it  I said a feather &amp; then a flower - turns out it was a cactus flower. How're you?,<USER> There was - I didn't get it I said a feather & then a flower - turns out it was a cactus flower. How're you?,0,0,0.6841169667657399,0.3158830332342601
@DanielMiller89 its all good!   I am sure u have a lot to offer both sides with pics... ,<USER> its all good! I am sure u have a lot to offer both sides with pics...,1,1,0.07750949869610602,0.922490501303894
"@UniqueGuitarist No ,never  They haven'T been to Germany yet but I heard the wanna come here soon (: Wuu2? x","<USER> No ,never They haven'T been to Germany yet but I heard the wanna come here soon (: Wuu2? x",0,0,0.8359644061351313,0.16403559386486863
@EviLovesMcFly Omg that would be amazing. I wouldn't be able to eat anything  I would stare at dougie all the time ,<USER> Omg that would be amazing. I wouldn't be able to eat anything I would stare at dougie all the time,1,0,0.6410635534103273,0.3589364465896727
@claymuse No prob! I think that I may sign up for it so that I can know how to use all the awesome features!  haha,<USER> No prob! I think that I may sign up for it so that I can know how to use all the awesome features! haha,1,1,0.12736658464738904,0.872633415352611
@Dibb I'm too pissed at the BNP getting a seat to sleep. Racism makes me sad  Naked ladies makes me happy. At best I'm neutral tonight.,<USER> I'm too pissed at the BNP getting a seat to sleep. Racism makes me sad Naked ladies makes me happy. At best I'm neutral tonight.,0,0,0.9140359878874778,0.08596401211252222
"@ZoeAimee There's been really heavy rain here, had it in my bag. Was out in the rain. Rain soaked through bag, got to iPod. ","<USER> There's been really heavy rain here, had it in my bag. Was out in the rain. Rain soaked through bag, got to iPod.",0,0,0.9566309804906405,0.04336901950935945
@Antno38 I want a kitten ,<USER> I want a kitten,0,0,0.8526948641308758,0.14730513586912422
@kitkat_l ME! I want to  No tickets ,<USER> ME! I want to No tickets,0,0,0.9156345737131322,0.08436542628686787
"@letmesign haha, I already saw that when it premiered  Didn't get hooked, but still a decent show.","<USER> haha, I already saw that when it premiered Didn't get hooked, but still a decent show.",1,0,0.7814776277712447,0.21852237222875526
@quantick  i loved swells. R.I.P x,<USER> i loved swells. R.I.P x,0,1,0.12885698731327566,0.8711430126867243
@Xxxsteviexxx aw! thats so nice!  and yeahh i suppose thats the best way to behave. ,<USER> aw! thats so nice! and yeahh i suppose thats the best way to behave.,1,1,0.17812371991948528,0.8218762800805147
Clive it's my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,Clive it's my birthday pat me <URL>,1,1,0.2839682314313706,0.7160317685686294
@Domness Awesome! Pizza express is the best ,<USER> Awesome! Pizza express is the best,1,1,0.016749115799604697,0.9832508842003953
I'm soo proud of myself finished designing my dress and my mask ,I'm soo proud of myself finished designing my dress and my mask,1,1,0.2846018721200668,0.7153981278799332
@JJ9828 Not quite JJ. I am here it's just that no one is talking to me!  How are you?? Hey shouldn't you b getting ready 2 cruise??,<USER> Not quite JJ. I am here it's just that no one is talking to me! How are you?? Hey shouldn't you b getting ready 2 cruise??,1,1,0.407258276882817,0.592741723117183
Anna is trying to straighten up the Leaning Tower of Pisa...   http://twitpic.com/2l3gp,Anna is trying to straighten up the Leaning Tower of Pisa... <URL>,1,1,0.3121084479050146,0.6878915520949854
feeling bit emotional 2day. dont know why. got my 6 mnth review this afternoon. feeling bit stressed incase my emotions take over. ,feeling bit emotional 2day. dont know why. got my 6 mnth review this afternoon. feeling bit stressed incase my emotions take over.,0,0,0.9033421071468698,0.09665789285313024
Is going to revise for his geography exam soon ,Is going to revise for his geography exam soon,0,0,0.808820049238093,0.191179950761907
omggg @zoom703 i cannot wait for THE HANGOVER omggg i knoww ima love dat movieee ,omggg <USER> i cannot wait for THE HANGOVER omggg i knoww ima love dat movieee,1,1,0.4282197643623983,0.5717802356376017
"When the devil starts messing, God starts blessing. ","When the devil starts messing, God starts blessing.",1,1,0.2967000771394763,0.7032999228605237
"@OpheliaPunk nothing  it's sad, actually","<USER> nothing it's sad, actually",0,0,0.9707516295680824,0.029248370431917584
Horrible heartburns go away ,Horrible heartburns go away,0,0,0.9720679142723296,0.027932085727670346
Happy sunday tweetie bugs.  Spending time being LAZy with my honey &amp; the doglers. How about you?,Happy sunday tweetie bugs. Spending time being LAZy with my honey & the doglers. How about you?,1,1,0.11434090276044306,0.8856590972395569
"@mroth22 hahahahahaha, that was so funny bb  LMAO","<USER> hahahahahaha, that was so funny bb LMAO",1,1,0.18078812170498693,0.8192118782950131
@anirbanchatz this is the beauty of delhi. it gets super hot and then it breaks into th craziest rain. a hail storm was a surprise ,<USER> this is the beauty of delhi. it gets super hot and then it breaks into th craziest rain. a hail storm was a surprise,1,0,0.5750409119188689,0.4249590880811311
Got internal and external stitches and its killing me! ,Got internal and external stitches and its killing me!,0,0,0.886244268191724,0.11375573180827603
Such a hard time sleeping. Lots on my mind &amp; with a heavy heart. Don't wanna get out of bed ,Such a hard time sleeping. Lots on my mind & with a heavy heart. Don't wanna get out of bed,0,0,0.8662292539805263,0.13377074601947372
@aznJaime I amm! if they accept me  I always seem to get rejected I think its bc of my name haha  do you kno when they unleash?,<USER> I amm! if they accept me I always seem to get rejected I think its bc of my name haha do you kno when they unleash?,0,1,0.45861603764984815,0.5413839623501518
@SonnyAhuja you must be used to that  it's a curse,<USER> you must be used to that it's a curse,1,1,0.4278640468214282,0.5721359531785718
@BackRhoades Somebody named sexxxvideoclips &amp; Hot4U are following me.. ,<USER> Somebody named sexxxvideoclips & Hot4U are following me..,0,1,0.4631131756480845,0.5368868243519155
"@damohopo not too bad, better than last night  hungry...","<USER> not too bad, better than last night hungry...",1,0,0.7689539786148736,0.23104602138512642
Noooooooo!!! The speaker on my phone is acting retarded! ,Noooooooo!!! The speaker on my phone is acting retarded!,0,0,0.9104235950715027,0.08957640492849733
@gourmeted @bonnevivante is watching the spelling bee finals too. ,<USER> <USER> is watching the spelling bee finals too.,1,1,0.26965808798921587,0.7303419120107841
@m4s Hi Colin ,<USER> Hi Colin,1,1,0.053268273483039086,0.9467317265169609
@ms_monica_  i think ima have to get rid of some of my movies cause im running low on music space ,<USER> i think ima have to get rid of some of my movies cause im running low on music space,0,0,0.7716018597367904,0.22839814026320965
"@ColorblindFish Well, good day to you!  ","<USER> Well, good day to you!",1,1,0.045339475020115705,0.9546605249798843
@gfalcone601 hello Gio!!!!  Good Morning How are you?&quot; ,"<USER> hello Gio!!!! Good Morning How are you?""",1,1,0.013715167478786316,0.9862848325212137
#aneko says: We got hot summer here in CZ ,aneko says: We got hot summer here in CZ,1,0,0.5686605623337511,0.431339437666249
@roundgoldfish1 .....  *cries*,<USER> ..... *cries*,0,0,0.816135502178239,0.183864497821761
@Gailporter why oh why do we watch this shit? That guy looks like a half formed foetus! His lips r making me ill  yuck!!!,<USER> why oh why do we watch this shit? That guy looks like a half formed foetus! His lips r making me ill yuck!!!,0,0,0.9569491722533096,0.04305082774669041
@Peeks something like that would be a better description ,<USER> something like that would be a better description,1,1,0.2541136846220027,0.7458863153779973
@hummingbird2 Morning..i'm working on it  hope you have a great day too,<USER> Morning..i'm working on it hope you have a great day too,1,1,0.020485975611185814,0.9795140243888142
Sorting out my car insurance. Lady on phone is currently trying to get me a better deal from her boss!! ,Sorting out my car insurance. Lady on phone is currently trying to get me a better deal from her boss!!,1,0,0.6320313358265446,0.3679686641734554
"@SandraShowtime good morning  btw, does coffee taste different in Norway? I remember it being quite weak ;)","<USER> good morning btw, does coffee taste different in Norway? I remember it being quite weak ;)",1,1,0.1264192119837747,0.8735807880162253
@Cazeliah My nanny/maid is on a vacation  she sure picked the perfect time eh?,<USER> My nanny/maid is on a vacation she sure picked the perfect time eh?,0,1,0.3320234085184801,0.6679765914815199
"Ughhh, I could have won!!! I knew the stupid answer, and was just calling for like a half hour!!!   Couldn't get through!","Ughhh, I could have won!!! I knew the stupid answer, and was just calling for like a half hour!!! Couldn't get through!",0,0,0.9750402962794675,0.02495970372053244
@grave_wounds ROAD WARS!!!!!!!!!!!!!!! Yeah baby ,<USER> ROAD WARS!!!!!!!!!!!!!!! Yeah baby,1,1,0.19128220647516025,0.8087177935248397
@lynnbryn I'm not avoiding you ~ honest ,<USER> I'm not avoiding you ~ honest,1,1,0.34932899771541503,0.650671002284585
"@Abeeliever Thank you very much, Amy ","<USER> Thank you very much, Amy",1,1,0.028021816681486622,0.9719781833185134
@Look4acure excellent! My girlfriend bought 25 chickens this week and there were NONE left tonight   That is what I get for waiting.,<USER> excellent! My girlfriend bought 25 chickens this week and there were NONE left tonight That is what I get for waiting.,0,0,0.577910615411303,0.42208938458869705
? Cyndi Lauper ï¿½ True Colors http://blip.fm/~6gecw My true color tonight was red!! ,? Cyndi Lauper ï¿½ True Colors <URL> My true color tonight was red!!,1,1,0.14899264874306795,0.851007351256932
http://twitpic.com/5ogto - Love my salt water sandals. ,<URL> - Love my salt water sandals.,1,1,0.1172317249566206,0.8827682750433794
Going home tomorrow ,Going home tomorrow,1,0,0.6337128229153806,0.3662871770846195
@shaktijs gavar .........   i dont like gavar how can you eat that,<USER> gavar ......... i dont like gavar how can you eat that,0,0,0.8435177230836352,0.15648227691636485
@thejessicadrake   Long day huh?,<USER> Long day huh?,0,0,0.5320870674998062,0.4679129325001938
Work while @valenciamusic leaves for japan  haha,Work while <USER> leaves for japan haha,0,1,0.41378849664537487,0.5862115033546251
@menace718bk Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!,<USER> Bummer I know LOL I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!,0,0,0.5128442207178576,0.4871557792821423
tummy ache ,tummy ache,0,0,0.9250781523100049,0.07492184768999507
@Scott_Spears I asked them about direct deposit back in winter &amp; they said &quot;no&quot; before I finished my question.  I want Direct Deposit too,"<USER> I asked them about direct deposit back in winter & they said ""no"" before I finished my question. I want Direct Deposit too",0,0,0.7567252723168545,0.24327472768314545
@DisneyMadXx hey jade (: i'm great thank you  hbu?? omg i like really want some doritos :L x,<USER> hey jade (: i'm great thank you hbu?? omg i like really want some doritos :L x,1,1,0.16851909318920533,0.8314809068107947
These gummy worms suck  damn you king henry,These gummy worms suck damn you king henry,0,0,0.7637779518374541,0.23622204816254586
damn it I just missed a call from other girl ,damn it I just missed a call from other girl,0,0,0.9246257422533608,0.07537425774663914
@primaryposition should be until about 11am  then i have a few meetings,<USER> should be until about 11am then i have a few meetings,1,1,0.46830648534531183,0.5316935146546882
i'm so happy right now!  ,i'm so happy right now!,1,1,0.1113217466320523,0.8886782533679477
"Is it assholeish of me to want to sit out infront of my house and play guitar, cause I feel like it is so I never do ","Is it assholeish of me to want to sit out infront of my house and play guitar, cause I feel like it is so I never do",0,0,0.8534414910611562,0.14655850893884378
@ellencrimitrent Seems like your day has been pretty crappy ,<USER> Seems like your day has been pretty crappy,0,1,0.4790731801422252,0.5209268198577748
@Rafeon weekend PLANS? (falls off chair laughing)! Unless something unusual happns this wknd will b like last: spent making PLANS!    U?,<USER> weekend PLANS? (falls off chair laughing)! Unless something unusual happns this wknd will b like last: spent making PLANS! U?,1,1,0.46056638850203835,0.5394336114979617
@vbozsoki good morning!! Are u ever gonna show me how to work the lights? Dont wanna go to work and ruin ur whole production!! ,<USER> good morning!! Are u ever gonna show me how to work the lights? Dont wanna go to work and ruin ur whole production!!,1,0,0.7206127462259846,0.2793872537740154
"@heykim thanks Kim, I managed a few hours considerably free of pain... Thanks to those little pills I popped.. ","<USER> thanks Kim, I managed a few hours considerably free of pain... Thanks to those little pills I popped..",1,1,0.16334257981038436,0.8366574201896156
"@BlackoutsBox Aw, gotcha... I'll do it! TX! ","<USER> Aw, gotcha... I'll do it! TX!",1,1,0.18714475774205674,0.8128552422579433
@samnichol it's not pretty ,<USER> it's not pretty,1,0,0.6034410445833753,0.3965589554166246
"i was wondering why i can't see your updates.dang, i forgot to follow you.haha.i'm following you now~~ ","i was wondering why i can't see your updates.dang, i forgot to follow you.haha.i'm following you now~~",1,0,0.633216903728194,0.36678309627180605
"@Emmaroo yes, well at that point in time tho its like ","<USER> yes, well at that point in time tho its like",0,1,0.45635889950321085,0.5436411004967892
@emma_shone meh everything  cant do anything right tbh. il get over it once ive been to bed,<USER> meh everything cant do anything right tbh. il get over it once ive been to bed,0,0,0.8570526186629264,0.1429473813370737
@IzzyJ_Is_Here that sounds soooo good  hope you have a good night!! xxx,<USER> that sounds soooo good hope you have a good night!! xxx,1,1,0.046001987200396166,0.9539980127996038
@cherrythegreat no problem  i'll  definitely bring some for Gelli ,<USER> no problem i'll definitely bring some for Gelli,1,1,0.06539150039694308,0.9346084996030569
@chlostick I know and it makes me sad ,<USER> I know and it makes me sad,0,0,0.9925990302637033,0.007400969736296691
@7angela7 that's okay.. no worries  gotta go work on my stuff... have a great night my dear ,<USER> that's okay.. no worries gotta go work on my stuff... have a great night my dear,1,1,0.21464039036030225,0.7853596096396978
@VivaLaAthena i couldn't even listen to tweet about you... idk how I'm gonna listen to waiting or greying photos ,<USER> i couldn't even listen to tweet about you... idk how I'm gonna listen to waiting or greying photos,0,0,0.5497101363171051,0.4502898636828949
My legs hurt soo much from walking and am starving but dinners taking FOREVER! ,My legs hurt soo much from walking and am starving but dinners taking FOREVER!,0,0,0.8912625380123247,0.10873746198767528
PM #11213 (Brent Allen Photography) said: Hahahaha I pissed TeaseUm bikini off......how cool is that??   http://PaidModels.com/11213,PM 11213 (Brent Allen Photography) said: Hahahaha I pissed TeaseUm bikini off......how cool is that?? <URL>,1,1,0.06793781548798761,0.9320621845120124
@goodlemax hehe just woke up  i slept well didnt get to bed until 2 though teehee,<USER> hehe just woke up i slept well didnt get to bed until 2 though teehee,1,0,0.5645588861144932,0.4354411138855067
